"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"SI","2026-04-03","95.2","-0.99","5.98","Judge, Aaron",592450,663969,,"ball",,,,,11,"Ball","R","R","R","NYY","MIA","B",,,1,0,2026,"-1.44","0.71",-1.8069759895058835,3.5947158929949805,669224,676609,,2,6,"Bot",,,,,,,1.1784808777749125,-138.57850948919733,-1.9758195581589546,-18.578666238618883,36.02781042511148,-22.882175957405458,3.522785433,1.777854331,,,,"95",2165,"6.5",823568,689414,681393,669364,688363,672640,665052,805300,683357,"53.98",,,,,,,,51,2,"Sinker",4,2,4,2,2,4,4,2,"Strategic","Standard",216,"0.001","0.005",,,,"-0.005",,2,2,0.85,0.85,28,34,29,34,1,3,5,2,3,1,"1.84","1.44","1.44","32.8",,,,,
"ST","2026-04-03","86","-1.19","5.82","Judge, Aaron",592450,663969,,"ball",,,,,14,"Ball","R","R","R","NYY","MIA","B",,,0,0,2026,"0.65","0.28",1.3791993231040875,1.3523821991610494,669224,676609,,2,6,"Bot",,,,,,,4.687577358958808,-125.05822001400998,-4.6130594086499395,5.71118316248882,28.15859480044956,-28.444791416412595,3.522785433,1.777854331,,,,"86",2536,"6.6",823568,689414,681393,669364,688363,672640,665052,805300,683357,"53.91",,,,,,,,51,1,"Sweeper",4,2,4,2,2,4,4,2,"Infield shade","Standard",39,"0.001","0.002",,,,"-0.002",,2,2,0.849,0.849,28,34,29,34,1,3,5,2,3,1,"2.84","-0.65","-0.65","32.0",,,,,
"ST","2026-04-03","86.7","-1.89","5.52","Judge, Aaron",592450,669199,"single","hit_into_play",,,,,8,"Marlins challenged (tag play), call on the field was overturned: Aaron Judge singles on a line drive to left fielder Heriberto Hernández. Trent Grisham out at 3rd on the throw, left fielder Heriberto Hernández to third baseman Leo Jiménez.","R","R","R","NYY","MIA","X",7,"line_drive",0,2,2026,"0.49","0.27",0.20124016065740336,2.146518336432485,,,663757,1,8,"Bot",80.36,121.28,,,,,3.8797793774543234,-126.18470448225418,-2.1506970559952276,4.290930708017525,28.710265943223316,-29.014442795838082,3.522785433,1.777854331,237,"103.9",13,"85.6",3003,"5.8",823568,689414,681393,669364,677870,672640,681715,805300,683357,"54.66",0.891,0.875,"0.9",1,1,0,4,66,3,"Sweeper",6,2,6,2,2,6,6,2,"Strategic","Standard",43,"-0.001","0.493","76.8","8.3",1.131,"-0.493","103.9",4,4,0.987,0.987,31,34,31,34,1,4,4,2,5,1,"2.79","-0.49","-0.49","31.6",6.114170238250728,-8.850192943754593,37.81359834085921,45.27894425903286,33.3758683765152
"ST","2026-04-03","86.1","-2.01","5.55","Judge, Aaron",592450,669199,,"foul",,,,,2,"Foul","R","R","R","NYY","MIA","S",,,0,1,2026,"0.35","0.19",0.20365483504261975,3.267035035569002,,,663757,1,8,"Bot",,,,,,,4.435776360153504,-125.28716041393923,0.6336307516430604,2.692649291866524,27.463933534317484,-30.518115055811563,3.522785433,1.777854331,,,,"85.1",2884,"5.8",823568,689414,681393,669364,677870,672640,681715,805300,683357,"54.65",,,,,,,,66,2,"Sweeper",6,2,6,2,2,6,6,2,"Strategic","Standard",59,"-0.001","-0.047","79.2","8.0",,"0.047",,4,4,0.988,0.988,31,34,31,34,1,4,4,2,5,1,"2.9","-0.35","-0.35","33.4",19.218239998889537,-14.771664800180908,29.46473351046601,45.21957930605391,35.48969383603105
"SL","2026-04-03","90.5","-1.43","5.86","Judge, Aaron",592450,669199,,"swinging_strike",,,,,14,"Swinging Strike","R","R","R","NYY","MIA","S",,,0,0,2026,"0.16","0.29",1.2626038584439991,1.0610536279441152,,,663757,1,8,"Bot",,,,,,,6.2171064396989975,-131.5376433658498,-6.311424954083054,0.4955424564823605,29.828446600883836,-27.567960456073322,3.522785433,1.777854331,,,,"89.6",2716,"6",823568,689414,681393,669364,677870,672640,681715,805300,683357,"54.52",,,,,,,,66,1,"Slider",6,2,6,2,2,6,6,2,"Strategic","Standard",186,"0","-0.04","37.4","7.4",,"0.04",,4,4,0.988,0.988,31,34,31,34,1,4,4,2,5,1,"2.51","-0.16","-0.16","42.8",-7.320703143111934,5.204018559070197,39.99619227936432,58.428710249887104,16.99671206144681
"SL","2026-04-03","86","-1.97","5.91","Judge, Aaron",592450,691587,"home_run","hit_into_play",,,,,4,"Aaron Judge homers (3) on a fly ball to left field. Trent Grisham scores.","R","R","R","NYY","MIA","X",,"fly_ball",1,1,2026,"0.4","0.08",-0.3096645481231287,2.537249282592719,,,663757,0,1,"Bot",37.7,69.24,,,,,3.0816060209074747,-125.19747502538989,-1.6535235228475575,3.482871491153326,27.780402002242482,-31.202672911900105,3.522785433,1.777854331,387,"101.2",31,"86",2576,"6.5",823568,689414,681393,669364,688363,672640,665052,805300,683357,"54",0.526,1.019,"2",1,0,3,6,6,3,"Slider",0,1,0,1,1,2,2,1,"Standard","Standard",118,"0.161","1.067","80.3","8.4",1.952,"-1.067","101.2",-1,-1,0.484,0.484,23,34,23,34,1,0,6,2,5,1,"3.02","-0.4","-0.4","29.8",18.15157738507759,-18.77836316749258,36.87189352009257,38.81783259268463,38.358745102623146
"ST","2026-04-03","84.4","-2.01","5.89","Judge, Aaron",592450,691587,,"ball",,,,,13,"Ball","R","R","R","NYY","MIA","B",,,0,1,2026,"0.34","1.02",-0.016632007540634347,1.2537095839004835,,,663757,0,1,"Bot",,,,,,,3.901456626107169,-122.76038308102532,-6.2126079796985465,2.6085474113753935,26.364667463450985,-20.858436180641927,3.522785433,1.777854331,,,,"84.7",2533,"6.7",823568,689414,681393,669364,688363,672640,665052,805300,683357,"53.83",,,,,,,,6,2,"Sweeper",0,1,0,1,1,0,0,1,"Standard","Standard",96,"0.003","0.034",,,,"-0.034",,-1,-1,0.481,0.481,23,34,23,34,1,0,6,2,5,1,"2.21","-0.34","-0.34","29.7",,,,,
"FF","2026-04-03","97.9","-1.82","6.08","Judge, Aaron",592450,691587,,"foul",,,,,6,"Foul","R","R","R","NYY","MIA","S",,,0,0,2026,"-0.77","1.53",0.5339562563919843,2.539229822796251,,,663757,0,1,"Bot",,,,,,,8.1085552511842,-142.0878773871432,-7.345584526885226,-12.54136546147036,39.02714726023882,-9.9517398035503,3.522785433,1.777854331,221,"78.5",45,"97.5",2728,"6.6",823568,689414,681393,669364,688363,672640,665052,805300,683357,"53.86",,,,,,,,6,1,"4-Seam Fastball",0,1,0,1,1,0,0,1,"Standard","Standard",210,"-0.005","-0.043","76.0","7.8",,"0.043","88.0",-1,-1,0.486,0.486,23,34,23,34,1,0,6,2,5,1,"0.9","0.77","0.77","32.7",2.0928965929598364,5.560991445253606,37.95431400008295,48.885462758007705,21.650396806115324
"FF","2026-04-01","96","-1.73","5.74","Judge, Aaron",592450,669923,"field_out","hit_into_play",,,,,1,"Aaron Judge flies out to right fielder Luke Raley.","R","R","R","SEA","NYY","X",9,"fly_ball",0,1,2026,"-0.73","0.98",-0.46308691860029616,3.0334353623753643,,,663757,0,6,"Top",182.44,101.36,,,,,5.059088884640695,-139.7867188569958,-3.7213370721894083,-10.731747239827186,28.71180275904705,-18.682218108206023,3.522785433,1.777854331,281,"88.6",28,"97.3",2145,"6.8",823157,663728,647304,702284,680977,660844,668227,677594,670042,"53.73",0.077,0.115,"0",1,0,0,3,37,2,"4-Seam Fastball",0,1,1,0,1,0,1,0,"Standard","Standard",224,"0.031","-0.199","79.7","7.3",0.192,"0.199","88.6",-1,1,0.307,0.6930000000000001,28,34,28,34,3,2,5,1,6,2,"1.47","0.73","0.73","34.1",-6.682479206178907,-4.870497119695248,44.34506739223801,36.12913486733556,21.332279375274826
"SI","2026-04-01","96.7","-1.65","5.78","Judge, Aaron",592450,669923,,"called_strike",,,,,8,"Called Strike","R","R","R","SEA","NYY","S",,,0,0,2026,"-1.44","0.79",0.1389435323263437,1.9917357381255336,,,663757,0,6,"Top",,,,,,,8.13151732075938,-140.50493155564678,-6.197186282041115,-20.93737850244055,30.840319128142735,-20.45349694072377,3.522785433,1.777854331,,,,"97.6",2230,"6.8",823157,663728,647304,702284,680977,660844,668227,677594,670042,"53.68",,,,,,,,37,1,"Sinker",0,1,1,0,1,0,1,0,"Standard","Standard",215,"0.005","-0.043",,,,"0.043",,-1,1,0.302,0.698,28,34,28,34,3,2,5,1,6,2,"1.65","1.44","1.44","34.3",,,,,
"CH","2026-04-01","89.5","-1.68","5.61","Judge, Aaron",592450,669923,"strikeout","swinging_strike",,,,,13,"Aaron Judge strikes out swinging.","R","R","R","SEA","NYY","S",2,,2,2,2026,"-1.3","0.49",-1.0369196376732897,2.4439649486909656,,,,2,3,"Top",,,,,,,4.399544447834127,-130.2550870163743,-2.671664121336039,-15.676769371479539,27.027244655390696,-26.233012345181997,3.522785433,1.777854331,,,,"90.4",1680,"6.8",823157,663728,647304,702284,680977,660844,668227,677594,670042,"53.67",,0,"0",1,0,0,,19,5,"Changeup",0,1,1,0,1,0,1,0,"Standard","Standard",247,"0.009","-0.224","72.6","8.3",,"0.224",,-1,1,0.428,0.5720000000000001,28,34,28,34,2,1,5,1,6,2,"2.35","1.3","1.3","30.1",21.330857702577156,-20.16157901930429,39.45641358789348,29.20468289009778,37.818448967929086
"SI","2026-04-01","98.5","-1.43","5.74","Judge, Aaron",592450,669923,,"ball",,,,,14,"Ball","R","R","R","SEA","NYY","B",,,1,2,2026,"-1.34","0.62",1.2815415565611394,1.6179600839953372,,,,2,3,"Top",,,,,,,10.517718237126196,-142.94852727828732,-7.015946276157344,-20.82115276348929,31.86289466229916,-22.131260005456774,3.522785433,1.777854331,,,,"99.4",2271,"6.8",823157,663728,647304,702284,680977,660844,668227,677594,670042,"53.67",,,,,,,,19,4,"Sinker",0,1,1,0,1,0,1,0,"Standard","Standard",221,"-0.001","0.042",,,,"-0.042",,-1,1,0.429,0.571,28,34,28,34,2,1,5,1,6,2,"1.73","1.34","1.34","33.5",,,,,
"SI","2026-04-01","97.1","-1.52","5.82","Judge, Aaron",592450,669923,,"foul",,,,,1,"Foul","R","R","R","SEA","NYY","S",,,1,1,2026,"-1.37","0.62",-0.4302603714918465,3.4770180542161353,,,,2,3,"Top",,,,,,,6.127593241593144,-141.2893887174685,-2.049275778836031,-19.76449754673187,30.642980052705717,-23.601396125892688,3.522785433,1.777854331,191,"86.8",14,"98.1",2326,"6.7",823157,663728,647304,702284,680977,660844,668227,677594,670042,"53.75",,,,,,,,19,3,"Sinker",0,1,1,0,1,0,1,0,"Standard","Standard",220,"0.002","-0.062","55.3","5.4",,"0.062","88.0",-1,1,0.427,0.573,28,34,28,34,2,1,5,1,6,2,"1.79","1.37","1.37","34.7",-24.669631557009943,39.260193911982405,39.85956232198118,35.89117630374997,-3.3321517844001614
"SI","2026-04-01","97.6","-1.53","5.73","Judge, Aaron",592450,669923,,"ball",,,,,14,"Ball","R","R","R","SEA","NYY","B",,,0,1,2026,"-1.33","0.46",1.2957579950816407,2.5041489112222055,,,,2,3,"Top",,,,,,,10.676169326305931,-141.8613133252688,-4.102346953067866,-20.265994532713044,29.572192196075903,-25.227052396326673,3.522785433,1.777854331,,,,"98.7",2207,"6.7",823157,663728,647304,702284,680977,660844,668227,677594,670042,"53.76",,,,,,,,19,2,"Sinker",0,1,1,0,1,0,1,0,"Standard","Standard",218,"-0.001","0.027",,,,"-0.027",,-1,1,0.428,0.5720000000000001,28,34,28,34,2,1,5,1,6,2,"1.92","1.33","1.33","32.4",,,,,
"FF","2026-04-01","97.8","-1.57","5.79","Judge, Aaron",592450,669923,,"foul",,,,,12,"Foul","R","R","R","SEA","NYY","S",,,0,0,2026,"-0.7","1.12",0.1256561724924905,3.698374453612071,,,,2,3,"Top",,,,,,,6.215638150786772,-142.29931435087744,-2.5986384352357508,-10.964059507704455,33.930614975802136,-16.655470886490324,3.522785433,1.777854331,236,"80.4",33,"98.4",2077,"6.7",823157,663728,647304,702284,680977,660844,668227,677594,670042,"53.78",,,,,,,,19,1,"4-Seam Fastball",0,1,1,0,1,0,1,0,"Standard","Standard",225,"0.002","-0.043","66.7","6.1",,"0.043","88.0",-1,1,0.426,0.5740000000000001,28,34,28,34,2,1,5,1,6,2,"1.28","0.7","0.7","34.0",-12.538758780295481,30.14243965820019,34.69012118711766,42.82136442066222,6.363293119633724
"SL","2026-04-01","89.1","-1.76","5.83","Judge, Aaron",592450,669923,"field_out","hit_into_play",,,,,5,"Aaron Judge flies out sharply to right fielder Luke Raley.","R","R","R","SEA","NYY","X",9,"fly_ball",1,1,2026,"1.02","-0.18",0.12245105828737046,2.751149956784111,,,,1,1,"Top",161.22,75.9,,,,,2.3905562722819584,-129.6257519587661,-0.8517444224186115,10.755497309633462,31.49087158295135,-34.19341219235593,3.522785433,1.777854331,317,"103.8",45,"88.9",2498,"6.6",823157,663728,647304,702284,680977,660844,668227,677594,670042,"53.92",0.077,0.129,"0",1,0,0,5,2,3,"Slider",0,0,0,0,0,0,0,0,"Standard","Standard",41,"0.015","-0.244","82.3","8.3",0.261,"0.244","103.8",0,0,0.523,0.477,28,34,28,34,1,0,5,1,6,2,"3.09","-1.02","-1.02","32.3",14.768763889881686,-5.223309925424115,37.55594625045461,42.59082025977754,30.33616504349468
"CH","2026-04-01","83.9","-1.79","4.86","Judge, Aaron",592450,681867,"field_error","hit_into_play",,,,,7,"Aaron Judge reaches on a throwing error by third baseman Brendan Donovan.","R","R","R","SEA","NYY","X",5,"ground_ball",0,0,2026,"-1.11","-0.49",-0.5886946372425712,2.2910369968914646,,,,1,8,"Top",102.83,167.3,,,,,4.992846583113172,-122.14608624219078,1.6384515538189925,-12.053891471385787,23.596912243024544,-37.62279841436991,3.522785433,1.777854331,8,"95.2",-17,"84.3",1429,"6.5",823157,663728,647304,702284,680977,660844,668227,677594,670042,"53.99",0.21,0.199,"0.9",1,0,0,2,52,1,"Changeup",0,4,4,0,4,0,4,0,"Standard","Standard",269,"-0.004","0.463","71.9","7.4",0.231,"-0.463","95.2",-4,4,0.04,0.96,29,34,30,34,1,3,3,1,5,2,"3.72","1.11","1.11","9.2",4.788227095369338,1.1770895297474406,42.91208364411668,35.564032786119775,27.875698125969556
"SL","2026-04-01","87.8","-1.75","5.82","Judge, Aaron",592450,669923,,"ball",,,,,14,"Ball","R","R","R","SEA","NYY","B",,,0,1,2026,"1","-0.5",0.5081564519316409,1.38987586946318,,,,1,1,"Top",,,,,,,3.3121688072009294,-127.76872038914672,-3.1849842345377652,9.921023046520089,31.74976697341584,-37.024182880139605,3.522785433,1.777854331,,,,"87.6",2533,"6.6",823157,663728,647304,702284,680977,660844,668227,677594,670042,"53.88",,,,,,,,2,2,"Slider",0,0,0,0,0,0,0,0,"Standard","Standard",29,"-0.001","0.029",,,,"-0.029",,0,0,0.524,0.476,28,34,28,34,1,0,5,1,6,2,"3.51","-1","-1","35.5",,,,,
"SI","2026-04-01","98","-1.55","5.83","Judge, Aaron",592450,669923,,"called_strike",,,,,5,"Called Strike","R","R","R","SEA","NYY","S",,,0,0,2026,"-1.46","0.78",0.25801974261751015,2.6464704687142673,,,,1,1,"Top",,,,,,,8.282339375303337,-142.31685803920814,-4.71705365066579,-21.7185477499885,35.01485762097029,-20.595395864411824,3.522785433,1.777854331,,,,"98",2247,"6.6",823157,663728,647304,702284,680977,660844,668227,677594,670042,"53.93",,,,,,,,2,1,"Sinker",0,0,0,0,0,0,0,0,"Standard","Standard",221,"0.002","-0.039",,,,"0.039",,0,0,0.522,0.478,28,34,28,34,1,0,5,1,6,2,"1.61","1.46","1.46","34.2",,,,,
"FS","2026-03-31","79.6","-0.93","6.04","Judge, Aaron",592450,669302,"strikeout","swinging_strike",,,,,14,"Aaron Judge strikes out swinging.","R","R","R","SEA","NYY","S",2,,3,2,2026,"0.38","-0.53",1.281426418091788,1.3632622842185973,,663757,,0,6,"Top",,,,,,,4.171630691586445,-115.96508062754029,-2.330821030683167,2.6447592080537663,21.07397625985242,-36.722220150361,3.522785433,1.777854331,,,,"81.7",649,"7.6",823158,663728,647304,702284,680977,660844,668227,677594,645302,"52.91",,0,"0",1,0,0,,38,7,"Split-Finger",0,2,2,0,2,0,2,0,"Standard","Standard",301,"0.033","-0.386","56.6","8.9",,"0.386",,-2,2,0.172,0.8280000000000001,29,34,29,34,3,2,5,1,6,1,"4.11","-0.38","-0.38","43.1",20.064991366068035,-22.100982421228583,32.43069935686097,55.69018543761869,44.71379336192318
"CU","2026-03-31","82.1","-0.64","5.95","Judge, Aaron",592450,669302,,"ball",,,,,14,"Ball","R","R","R","SEA","NYY","B",,,2,2,2026,"1.28","-0.14",1.2601328894053245,1.094838974523126,,663757,,0,6,"Top",,,,,,,1.7459845686725695,-119.45995639134745,-3.8876340582366655,11.813526039369314,25.220639884946134,-32.93200374865608,3.522785433,1.777854331,,,,"83.3",2230,"7.3",823158,663728,647304,702284,680977,660844,668227,677594,645302,"53.18",,,,,,,,38,6,"Curveball",0,2,2,0,2,0,2,0,"Standard","Standard",39,"-0.007","0.1",,,,"-0.1",,-2,2,0.179,0.821,29,34,29,34,3,2,5,1,6,1,"3.55","-1.28","-1.28","46.0",,,,,
"FS","2026-03-31","79.6","-0.85","6.17","Judge, Aaron",592450,669302,,"foul",,,,,5,"Foul","R","R","R","SEA","NYY","S",,,2,2,2026,"0.06","-0.34",-0.2627054088323085,2.93089418337834,,663757,,0,6,"Top",,,,,,,1.1864170409797534,-115.95441880428783,0.5661411599057786,0.29823102670470925,23.42398634424004,-35.555916431134776,3.522785433,1.777854331,27,"80.9",-4,"80.8",629,"7.2",823158,663728,647304,702284,680977,660844,668227,677594,645302,"53.25",,,,,,,,38,5,"Split-Finger",0,2,2,0,2,0,2,0,"Standard","Standard",282,"0","0","75.8","8.0",,"0","88.0",-2,2,0.179,0.821,29,34,29,34,3,2,5,1,6,1,"3.95","-0.06","-0.06","48.3",23.74172432568179,-17.280234383075136,33.184106487090666,38.055543766705235,40.82976001419552
"FS","2026-03-31","81","-0.75","5.93","Judge, Aaron",592450,669302,,"blocked_ball",,,,,14,"Ball In Dirt","R","R","R","SEA","NYY","B",,,1,2,2026,"-0.4","-0.27",0.6068809200246217,-0.1901787151519465,,663757,,0,6,"Top",,,,,,,3.8378679401029427,-117.66710038483177,-6.1748015144226045,-4.492723886053602,25.541841840819487,-33.56047178073154,3.522785433,1.777854331,,,,"81.9",731,"7.3",823158,663728,647304,702284,680977,660844,668227,677594,645302,"53.19",,,,,,,,38,4,"Split-Finger",0,2,2,0,2,0,2,0,"Standard","Standard",257,"-0.004","0.045",,,,"-0.045",,-2,2,0.183,0.817,29,34,29,34,3,2,5,1,6,1,"3.8","0.4","0.4","39.8",,,,,
"FF","2026-03-31","96.1","-0.64","6.03","Judge, Aaron",592450,669302,,"called_strike",,,,,1,"Called Strike","R","R","R","SEA","NYY","S",,,1,1,2026,"-0.46","1.39",-0.44542742588402484,2.9925184356109087,,663757,,0,6,"Top",,,,,,,1.6167069814146002,-139.9882661454154,-5.634450917338137,-6.454150331156752,30.028090752037027,-12.874674516987456,3.522785433,1.777854331,,,,"99",2055,"7.7",823158,663728,647304,702284,680977,660844,668227,677594,645302,"52.77",,,,,,,,38,3,"4-Seam Fastball",0,2,2,0,2,0,2,0,"Standard","Standard",204,"0.007","-0.08",,,,"0.08",,-2,2,0.176,0.8240000000000001,29,34,29,34,3,2,5,1,6,1,"1.07","0.46","0.46","48.1",,,,,
"FS","2026-03-31","78.9","-0.8","6.09","Judge, Aaron",592450,669302,,"swinging_strike",,,,,8,"Swinging Strike","R","R","R","SEA","NYY","S",,,1,0,2026,"-0.66","-0.14",0.17927392316381008,1.7688453580846506,,663757,,0,6,"Top",,,,,,,3.4089828296034543,-114.8469053899171,-2.0688794399729593,-6.4463271570781036,22.430538920339,-33.25819186460171,3.522785433,1.777854331,,,,"79.9",782,"7.1",823158,663728,647304,702284,680977,660844,668227,677594,645302,"53.4",,,,,,,,38,2,"Split-Finger",0,2,2,0,2,0,2,0,"Standard","Standard",254,"0.004","-0.049","71.8","9.3",,"0.049",,-2,2,0.172,0.8280000000000001,29,34,29,34,3,2,5,1,6,1,"3.82","0.66","0.66","47.3",30.5454960340311,-40.981553640844844,35.770604473678766,44.1686816235742,57.28493377813565
"FS","2026-03-31","79.3","-0.83","6.14","Judge, Aaron",592450,669302,,"ball",,,,,13,"Ball","R","R","R","SEA","NYY","B",,,0,0,2026,"-0.51","-0.07",-0.37515822103581153,1.1515720534399057,,663757,,0,6,"Top",,,,,,,1.988310215574784,-115.36807799850205,-3.7070770315762376,-4.913716076392855,23.73339695306769,-32.27062938550906,3.522785433,1.777854331,,,,"80.2",743,"7.2",823158,663728,647304,702284,680977,660844,668227,677594,645302,"53.33",,,,,,,,38,1,"Split-Finger",0,2,2,0,2,0,2,0,"Standard","Standard",253,"-0.002","0.032",,,,"-0.032",,-2,2,0.174,0.8260000000000001,29,34,29,34,3,2,5,1,6,1,"3.73","0.51","0.51","40.3",,,,,
"CU","2026-03-31","81.7","-1.14","6.02","Judge, Aaron",592450,669302,"grounded_into_double_play","hit_into_play",,,,,8,"Aaron Judge grounds into a double play, shortstop Leo Rivas to first baseman Josh Naylor. Trent Grisham out at 2nd. Aaron Judge out at 1st.","R","R","R","SEA","NYY","X",6,"ground_ball",1,1,2026,"1.23","-0.54",0.1538351470105852,1.866344445262004,,,663757,0,3,"Top",122.1,152.09,,,,,0.46313209626571084,-118.9499979454061,-1.435761195425545,11.517227348567616,25.045670385183648,-37.182880862615164,3.522785433,1.777854331,4,"68.9",-31,"82.9",2317,"7.3",823158,663728,647304,702284,680977,660844,668227,677594,645302,"53.19",0.055,0.05,"0",1,0,0,2,18,3,"Curveball",0,2,2,0,2,0,2,0,"Standard","Standard",33,"0.058","-0.327","77.7","8.3",0.059,"0.327","88.0",-2,2,0.261,0.739,29,34,29,34,2,1,5,1,6,1,"3.98","-1.23","-1.23","41.8",18.602965276324927,-9.910877310020373,38.328735330541456,42.59444676184813,39.660315391272576
"FC","2026-03-31","90.8","-0.87","6.11","Judge, Aaron",592450,669302,,"foul",,,,,12,"Foul","R","R","R","SEA","NYY","S",,,1,0,2026,"0.5","0.83",0.3362674766366642,3.7956396820746208,,,663757,0,3,"Top",,,,,,,1.94512978636688,-132.38212623216216,-1.5911602720329971,5.50647194584974,26.51914435045007,-22.273377842099617,3.522785433,1.777854331,242,"74.8",34,"93.1",2327,"7.4",823158,663728,647304,702284,680977,660844,668227,677594,645302,"53.07",,,,,,,,18,2,"Cutter",0,2,2,0,2,0,2,0,"Standard","Standard",171,"0.005","-0.048","74.7","7.8",,"0.048","88.0",-2,2,0.256,0.744,29,34,29,34,2,1,5,1,6,1,"1.91","-0.5","-0.5","47.1",16.517076784166854,-5.83725214932558,29.870802198021163,45.803360441492515,25.638350169757263
"SL","2026-03-31","86.9","-0.57","6.03","Judge, Aaron",592450,669302,,"blocked_ball",,,,,14,"Ball In Dirt","R","R","R","SEA","NYY","B",,,0,0,2026,"-0.09","-0.08",0.4170590689724593,0.19835010660972108,,,663757,0,3,"Top",,,,,,,2.588289054321358,-126.37429065878581,-7.438672455419414,-1.5273414332836044,27.30315126767754,-31.60556327892666,3.522785433,1.777854331,,,,"88.5",2124,"7.5",823158,663728,647304,702284,680977,660844,668227,677594,645302,"53.03",,,,,,,,18,1,"Slider",0,2,2,0,2,0,2,0,"Standard","Standard",36,"-0.004","0.04",,,,"-0.04",,-2,2,0.26,0.74,29,34,29,34,2,1,5,1,6,1,"3.11","0.09","0.09","43.3",,,,,
"ST","2026-03-31","85.6","-2.33","5.73","Judge, Aaron",592450,677961,"field_out","hit_into_play",,,,,7,"Aaron Judge lines out, pitcher Cole Wilcox to second baseman Cole Young.","R","R","R","SEA","NYY","X",1,"line_drive",1,0,2026,"1.4","-0.8",-0.3901880711007941,2.18536803572923,,,,2,7,"Top",131.73,140.93,,,,,1.6493357354424374,-124.62103089908501,-0.14926709582567166,14.092732131130374,27.752463971478146,-40.68717615314461,3.522785433,1.777854331,161,"107",7,"85.4",2143,"6.4",823158,663728,647304,702284,680977,660844,668227,677594,645302,"54.14",0.626,0.585,"0",1,0,0,4,50,2,"Sweeper",0,5,5,0,5,0,5,0,"Standard","Standard",33,"0.002","-0.297",,,0.716,"0.297","107.0",-5,5,0.037,0.963,26,34,27,34,1,3,3,1,5,1,"3.94","-1.4","-1.4","33.3",,,,,
"SL","2026-03-31","88.2","-2.19","5.8","Judge, Aaron",592450,677961,,"ball",,,,,12,"Ball","R","R","R","SEA","NYY","B",,,0,0,2026,"0.24","0.07",0.3013189354785489,4.067514360218011,,,,2,7,"Top",,,,,,,5.482122201697636,-128.42336693258716,1.8447798687384145,1.6564603885615428,24.42949113925454,-31.907143015376995,3.522785433,1.777854331,,,,"88.6",2294,"6.3",823158,663728,647304,702284,680977,660844,668227,677594,645302,"54.16",,,,,,,,50,1,"Slider",0,5,5,0,5,0,5,0,"Standard","Standard",29,"0","0.037",,,,"-0.037",,-5,5,0.037,0.963,26,34,27,34,1,3,3,1,5,1,"2.83","-0.24","-0.24","29.8",,,,,
"FS","2026-03-31","81.6","-0.53","6.07","Judge, Aaron",592450,669302,"strikeout","swinging_strike",,,,,5,"Aaron Judge strikes out swinging.","R","R","R","SEA","NYY","S",2,,2,2,2026,"0.14","-0.17",-0.2690835205608394,2.837002950042736,,,,1,1,"Top",,,,,,,0.29763746147467124,-118.84365794557074,-0.13997413271971326,1.313777592927898,22.549415043346364,-34.01522666230805,3.522785433,1.777854331,,,,"83.1",707,"7.2",823158,663728,647304,702284,680977,660844,668227,677594,645302,"53.29",,0,"0",1,0,0,,2,5,"Split-Finger",0,0,0,0,0,0,0,0,"Standard","Standard",301,"0.014","-0.228","79.2","8.3",,"0.228",,0,0,0.524,0.476,29,34,29,34,1,0,5,1,6,1,"3.59","-0.14","-0.14","39.6",22.378075223427032,-26.31077686955877,31.091115722590224,38.460078046875275,44.010033631913174
