"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"FF","2026-04-01","93.7","0.38","6.66","Lindor, Francisco",596019,669461,"field_out","hit_into_play",,,,,3,"Francisco Lindor lines out sharply to left fielder Thomas Saggese.","R","R","L","STL","NYM","X",7,"line_drive",1,0,2026,"0.57","1.29",0.724295893467624,2.7063032763183354,,,,0,4,"Top",73,71.5,,,,,-0.41048824726407523,-136.31688036971272,-7.09904852483352,7.2191081158696,31.483086341118046,-14.762760079756296,3.107668963,1.568356299,341,"104.1",20,"93.4",2003,"6.2",823078,686780,676475,802139,669357,691026,695336,687363,701675,"54.26",0.543,0.699,"0",1,0,0,6,20,2,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",160,"0.031","-0.301","73.2","7.9",1.134,"0.301","104.1",0,0,0.496,0.504,26,32,27,33,2,1,6,1,6,1,"1.32","0.57","-0.57","49.6",12.874939648286471,-4.268407733139346,26.53201528214065,40.177440308791105,33.40552966795672
"CU","2026-04-01","76.6","0.57","6.77","Lindor, Francisco",596019,669461,,"ball",,,,,12,"Ball","R","R","L","STL","NYM","B",,,0,0,2026,"-0.84","-1.46",1.125769945552896,2.982687903654992,,,,0,4,"Top",,,,,,,2.6942755962917135,-111.44048651987814,2.0293102984674705,-7.480636006252613,23.38490104386584,-44.86232547706734,3.107668963,1.568356299,,,,"75.7",2893,"6.1",823078,686780,676475,802139,669357,691026,695336,687363,701675,"54.44",,,,,,,,20,1,"Curveball",0,0,0,0,0,0,0,0,"Standard","Standard",333,"-0.004","0.041",,,,"-0.041",,0,0,0.5,0.5,26,32,27,33,2,1,6,1,6,1,"5.4","-0.84","0.84","52.0",,,,,
"ST","2026-04-01","78.4","3.61","4.85","Lindor, Francisco",596019,677865,"walk","ball",,,,,13,"Francisco Lindor walks.","R","R","L","STL","NYM","B",,,3,2,2026,"-1.4","-0.2",-1.4245074855195885,1.600098922897291,,682626,,2,10,"Top",,,,,,,-8.18355403889298,-113.89153649220134,0.5715160739453102,-10.32454632957578,23.79757808228224,-34.30234844964637,3.107668963,1.568356299,,,,"78.7",2673,"6.9",823078,686780,676475,802139,669357,691026,695336,687363,691023,"53.6",,0.708461,"0.7",1,0,0,,71,6,"Sweeper",1,1,1,1,1,1,1,1,"Standard","Standard",301,"-0.017","0.134",,,,"-0.134",,0,0,0.702,0.29800000000000004,29,32,29,33,1,4,3,1,2,1,"3.97","-1.4","1.4","25.4",,,,,
"CH","2026-04-01","80.9","3.66","4.89","Lindor, Francisco",596019,677865,,"ball",,,,,12,"Ball","R","R","L","STL","NYM","B",,,2,2,2026,"0.99","-0.26",3.0050969288304636,3.2169486402486607,,682626,,2,10,"Top",,,,,,,-3.3831082256734746,-117.64822699040354,3.714434288454799,9.837513619081772,25.287932916045964,-35.57283737691289,3.107668963,1.568356299,,,,"81",1333,"6.7",823078,686780,676475,802139,669357,691026,695336,687363,691023,"53.8",,,,,,,,71,5,"Changeup",1,1,1,1,1,1,1,1,"Standard","Standard",115,"0.007","0.057",,,,"-0.057",,0,0,0.695,0.30500000000000005,29,32,29,33,1,4,3,1,2,1,"3.78","0.99","-0.99","23.3",,,,,
"SI","2026-04-01","93.7","2.36","5.25","Lindor, Francisco",596019,668941,"field_out","hit_into_play",,,,,14,"Francisco Lindor grounds out, shortstop Masyn Winn to first baseman Alec Burleson.","R","R","L","STL","NYM","X",6,"ground_ball",1,0,2026,"1.66","0.37",0.8834271369470432,1.495991138534641,,,,0,8,"Top",121.41,141.04,,,,,-7.341254371849018,-136.0818737127804,-4.395812856861494,22.27795198547884,34.124851700693114,-26.737207337230753,3.107668963,1.568356299,16,"86",-5,"91.5",2290,"5.4",823078,686780,676475,802139,669357,691026,695336,687363,691023,"55.13",0.189,0.177,"0",1,0,0,2,55,2,"Sinker",1,1,1,1,1,1,1,1,"Standard","Standard",124,"0.053","-0.301","75.2","7.7",0.21,"0.301","88.0",0,0,0.493,0.507,29,32,30,33,1,3,1,1,4,1,"2.27","1.66","-1.66","25.7",3.909695090768195,10.579149302207433,37.04221293338261,43.25779650220953,26.568554666456663
"CH","2026-04-01","81.1","3.58","4.83","Lindor, Francisco",596019,677865,,"foul",,,,,12,"Foul","R","R","L","STL","NYM","S",,,2,1,2026,"0.46","0.18",0.9503988690417027,2.762356931842402,,682626,,2,10,"Top",,,,,,,-6.745510163535261,-117.99310580577624,1.8346172898713744,5.5738452428138014,21.787852996352843,-31.089366950398052,3.107668963,1.568356299,139,"79.5",77,"81.8",1492,"6.7",823078,686780,676475,802139,669357,691026,695336,687363,691023,"53.79",,,,,,,,71,4,"Changeup",1,1,1,1,1,1,1,1,"Standard","Standard",102,"-0.008","-0.064","74.6","8.1",,"0.064","88.0",0,0,0.703,0.29700000000000004,29,32,29,33,1,4,3,1,2,1,"3.28","0.46","-0.46","27.5",11.704039325015824,-3.61586777150975,27.615394168304803,43.44370252602354,33.52954068716593
"ST","2026-04-01","77.9","3.61","4.86","Lindor, Francisco",596019,677865,,"blocked_ball",,,,,13,"Ball In Dirt","R","R","L","STL","NYM","B",,,1,1,2026,"-1.93","-0.33",-1.2213570284828328,0.2735011353532446,,682626,,2,10,"Top",,,,,,,-6.710679575657069,-113.3180691783425,-2.020179589025098,-15.138406550569275,22.676227674523727,-34.81850194714963,3.107668963,1.568356299,,,,"78.7",2696,"7.1",823078,686780,676475,802139,669357,691026,695336,687363,691023,"53.44",,,,,,,,71,3,"Sweeper",1,1,1,1,1,1,1,1,"Standard","Standard",301,"0.001","0.02",,,,"-0.02",,0,0,0.702,0.29800000000000004,29,32,29,33,1,4,3,1,2,1,"4.12","-1.93","1.93","27.4",,,,,
"SL","2026-04-01","80.9","2.3","5.45","Lindor, Francisco",596019,668941,,"ball",,,,,13,"Ball","R","R","L","STL","NYM","B",,,0,0,2026,"-1.79","-0.3",-0.01763905881763228,0.703081255325773,,,,0,8,"Top",,,,,,,-1.5993071996221857,-117.72435929784945,-2.9625235033501256,-16.103878392764166,26.369157899049068,-34.49867761337002,3.107668963,1.568356299,,,,"78.7",2886,"5.1",823078,686780,676475,802139,669357,691026,695336,687363,691023,"55.35",,,,,,,,55,1,"Slider",1,1,1,1,1,1,1,1,"Standard","Standard",303,"-0.007","0.041",,,,"-0.041",,0,0,0.5,0.5,29,32,30,33,1,3,1,1,4,1,"3.83","-1.79","1.79","30.6",,,,,
"ST","2026-04-01","77.7","3.69","4.82","Lindor, Francisco",596019,677865,,"called_strike",,,,,7,"Called Strike","R","R","L","STL","NYM","S",,,1,0,2026,"-1.93","-0.05",-0.4132294246769439,1.9351448889107914,,682626,,2,10,"Top",,,,,,,-5.0846847963449715,-112.97126549761093,1.1791439642784756,-15.265078614303704,24.17526955562276,-33.0943814935069,3.107668963,1.568356299,,,,"77.7",2603,"6.7",823078,686780,676475,802139,669357,691026,695336,687363,691023,"53.76",,,,,,,,71,2,"Sweeper",1,1,1,1,1,1,1,1,"Standard","Standard",295,"-0.001","-0.044",,,,"0.044",,0,0,0.703,0.29700000000000004,29,32,29,33,1,4,3,1,2,1,"3.89","-1.93","1.93","28.4",,,,,
"CH","2026-04-01","80.7","3.61","4.85","Lindor, Francisco",596019,677865,,"ball",,,,,14,"Ball","R","R","L","STL","NYM","B",,,0,0,2026,"0.89","-0.48",2.262011551046724,2.0934504370922675,,682626,,2,10,"Top",,,,,,,-4.7792684809149035,-117.31623444851604,1.7644034127420416,9.168687295210674,23.76515837189133,-37.201359698423175,3.107668963,1.568356299,,,,"81.7",1449,"7.2",823078,686780,676475,802139,669357,691026,695336,687363,691023,"53.3",,,,,,,,71,1,"Changeup",1,1,1,1,1,1,1,1,"Standard","Standard",111,"0.17","0.019",,,,"-0.019",,0,0,0.533,0.46699999999999997,29,32,29,33,1,4,3,1,2,1,"4.01","0.89","-0.89","24.2",,,,,
"SI","2026-04-01","94.7","0.6","6.65","Lindor, Francisco",596019,669461,"field_out","hit_into_play",,,,,14,"Francisco Lindor pops out to shortstop Masyn Winn.","R","R","L","STL","NYM","X",6,"popup",3,2,2026,"1.23","1.12",1.117217099497146,2.228544201984143,,,,0,1,"Top",109.35,112.16,,,,,-1.4687358218738016,-137.71824377814465,-8.10717802281078,15.888632408383057,33.15779801874072,-16.236025846957766,3.107668963,1.568356299,223,"72.5",47,"94.3",2069,"6.3",823078,686780,676475,802139,669357,691026,695336,687363,701675,"54.2",0.18,0.176,"0",1,0,0,3,1,6,"Sinker",0,0,0,0,0,0,0,0,"Standard","Standard",152,"0.027","-0.345","70.8","8.2",0.235,"0.345","88.0",0,0,0.495,0.505,26,32,27,33,1,0,6,1,6,1,"1.44","1.23","-1.23","45.2",16.83607087493563,-11.482968142014158,27.358341303321776,44.05389317332543,37.14618525471516
"FF","2026-04-01","94.9","0.35","6.75","Lindor, Francisco",596019,669461,,"ball",,,,,12,"Ball","R","R","L","STL","NYM","B",,,2,2,2026,"0.2","1.52",0.7621467430040894,4.819963102866643,,,,0,1,"Top",,,,,,,0.6105340317145844,-138.20006191186994,-2.662060325947068,2.336677211022589,33.592411265500914,-12.374369454533422,3.107668963,1.568356299,,,,"94.6",2141,"6.3",823078,686780,676475,802139,669357,691026,695336,687363,701675,"54.24",,,,,,,,1,5,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",155,"-0.008","0.112",,,,"-0.112",,0,0,0.503,0.497,26,32,27,33,1,0,6,1,6,1,"1.02","0.2","-0.2","50.4",,,,,
"FS","2026-04-01","88.1","0.66","6.6","Lindor, Francisco",596019,669461,,"ball",,,,,14,"Ball","R","R","L","STL","NYM","B",,,1,2,2026,"0.85","-0.1",0.9959455474371545,0.5426990579031541,,,,0,1,"Top",,,,,,,-0.9933958530655708,-128.03992697555998,-7.996393114035445,9.506205496695301,30.308302156124295,-31.559777306624895,3.107668963,1.568356299,,,,"87.5",966,"6.3",823078,686780,676475,802139,669357,691026,695336,687363,701675,"54.19",,,,,,,,1,4,"Split-Finger",0,0,0,0,0,0,0,0,"Standard","Standard",134,"-0.004","0.043",,,,"-0.043",,0,0,0.507,0.493,26,32,27,33,1,0,6,1,6,1,"3.07","0.85","-0.85","46.3",,,,,
"CU","2026-04-01","77.2","0.44","6.72","Lindor, Francisco",596019,669461,,"ball",,,,,13,"Ball","R","R","L","STL","NYM","B",,,0,2,2026,"-1.09","-1.63",-0.730265686884965,0.12561937364741738,,,,0,1,"Top",,,,,,,-0.4210523785851731,-112.25534253370678,-3.5121109167287434,-8.926947453072444,26.228830278699906,-45.10304870599186,3.107668963,1.568356299,,,,"76.3",2875,"6.4",823078,686780,676475,802139,669357,691026,695336,687363,701675,"54.13",,,,,,,,1,3,"Curveball",0,0,0,0,0,0,0,0,"Standard","Standard",335,"-0.002","0.024",,,,"-0.024",,0,0,0.509,0.491,26,32,27,33,1,0,6,1,6,1,"5.55","-1.09","1.09","53.2",,,,,
"FF","2026-04-01","94.5","0.42","6.75","Lindor, Francisco",596019,669461,,"called_strike",,,,,8,"Called Strike","R","R","L","STL","NYM","S",,,0,1,2026,"0.68","1.46",0.26513139754844706,2.0336924372159952,,,,0,1,"Top",,,,,,,-1.9367207588938258,-137.242678546015,-9.557475155381436,8.963574025227276,32.63034265129298,-11.834807830787046,3.107668963,1.568356299,,,,"93.9",2240,"6.2",823078,686780,676475,802139,669357,691026,695336,687363,701675,"54.26",,,,,,,,1,2,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",159,"0.006","-0.055",,,,"0.055",,0,0,0.503,0.497,26,32,27,33,1,0,6,1,6,1,"1.12","0.68","-0.68","50.3",,,,,
"FF","2026-04-01","94.1","0.46","6.71","Lindor, Francisco",596019,669461,,"foul",,,,,8,"Foul","R","R","L","STL","NYM","S",,,0,0,2026,"0.47","1.64",-0.05504429852904774,1.4602457507702367,,,,0,1,"Top",,,,,,,-2.3671840674317215,-136.57918860406588,-11.199642913556307,6.463052814809631,33.41002158079354,-9.313450529125276,3.107668963,1.568356299,,,,"93.3",2062,"6.2",823078,686780,676475,802139,669357,691026,695336,687363,701675,"54.29",,,,,,,,1,1,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",153,"0.003","-0.039","70.5","8.6",,"0.039",,0,0,0.5,0.5,26,32,27,33,1,0,6,1,6,1,"0.97","0.47","-0.47","51.4",22.589474499161447,-20.023497381019645,34.3144490071313,31.92359723314504,39.019104753510675
"FF","2026-03-31","97.1","-1.51","6.01","Lindor, Francisco",596019,669467,"field_out","hit_into_play",,,,,8,"Francisco Lindor grounds out, second baseman JJ Wetherholt to first baseman Alec Burleson.","R","L","R","STL","NYM","X",4,"ground_ball",1,1,2026,"-0.04","1.2",-0.24597062103132844,1.750520566880847,,,,2,5,"Top",149.84,154.72,,,,,3.4529810759155395,-141.1604280654068,-8.432923863451693,-1.3746761829212257,33.054476916227074,-14.449923105547969,3.107668963,1.568356299,9,"102.5",-11,"97.4",2358,"6.6",823077,671056,676475,802139,602104,691026,701675,687363,691023,"53.9",0.273,0.249,"0",1,0,0,2,36,3,"4-Seam Fastball",2,0,0,2,0,2,0,2,"Infield shade","Standard",197,"0.011","-0.244","83.1","7.4",0.286,"0.244","102.5",2,-2,0.801,0.19899999999999995,27,32,28,33,3,2,,1,6,1,"1.23","0.04","-0.04","60.1",6.036459902192121,2.7664563472466552,37.33528259381958,36.38921459177605,28.078572009322528
"SI","2026-03-31","96.5","-1.72","5.96","Lindor, Francisco",596019,669467,,"swinging_strike",,,,,11,"Swinging Strike","R","L","R","STL","NYM","S",,,1,0,2026,"-1.1","1.13",-0.9245109680644146,2.4138993154631523,,,,2,5,"Top",,,,,,,4.670948558463112,-140.38737689135877,-6.304057545550005,-15.645348537041532,30.887649997448495,-15.949227114423927,3.107668963,1.568356299,,,,"97.1",2159,"6.6",823077,671056,676475,802139,602104,691026,701675,687363,691023,"53.92",,,,,,,,36,2,"Sinker",2,0,0,2,0,2,0,2,"Infield shade","Standard",194,"0.003","-0.054","42.3","5.6",,"0.054",,2,-2,0.798,0.20199999999999996,27,32,28,33,3,2,,1,6,1,"1.31","1.1","-1.1","55.9",-11.045648925377646,36.72383815255712,38.90311299884035,44.63993011081034,3.225132138259443
"FS","2026-03-31","89.7","-1.75","5.86","Lindor, Francisco",596019,669467,,"ball",,,,,14,"Ball","R","L","R","STL","NYM","B",,,0,0,2026,"-0.79","0.74",0.05322729959374983,0.5559470706533121,,,,2,5,"Top",,,,,,,6.118146289994873,-130.33813750321593,-8.463211362991363,-10.275863103578594,26.066475015506597,-22.177756370954633,3.107668963,1.568356299,,,,"90.1",1029,"6.5",823077,671056,676475,802139,602104,691026,701675,687363,691023,"54.03",,,,,,,,36,1,"Split-Finger",2,0,0,2,0,2,0,2,"Infield shade","Standard",236,"-0.002","0.037",,,,"-0.037",,2,-2,0.8,0.19999999999999996,27,32,28,33,3,2,,1,6,1,"2.09","0.79","-0.79","53.6",,,,,
"FF","2026-03-31","96.9","-1.6","5.94","Lindor, Francisco",596019,669467,"walk","ball",,,,,11,"Francisco Lindor walks.","R","L","R","STL","NYM","B",,,3,2,2026,"-0.43","0.88",-1.0106419819064607,2.958612755793633,,,,1,3,"Top",,,,,,,2.5532611053142253,-141.2054752689076,-4.315467118719655,-6.319054292985514,30.83435337055369,-19.62027450271287,3.107668963,1.568356299,,,,"97.5",2320,"6.5",823077,671056,676475,802139,602104,691026,701675,687363,691023,"54.02",,0.708461,"0.7",1,0,0,,18,7,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Strategic","Standard",192,"-0.024","0.339",,,,"-0.339",,0,0,0.521,0.479,27,32,28,33,2,1,,1,6,1,"1.53","0.43","-0.43","57.6",,,,,
"SL","2026-03-31","88.5","-1.64","5.84","Lindor, Francisco",596019,669467,,"foul",,,,,8,"Foul","R","L","R","STL","NYM","S",,,3,2,2026,"0.36","0.21",-0.06829707716829392,2.036107554430268,,,,1,3,"Top",,,,,,,3.0406207678682344,-128.8645110001951,-3.4925008480047417,3.456083915013123,25.32570432337367,-29.305004410303795,3.107668963,1.568356299,251,"83.7",24,"89.4",2342,"6.7",823077,671056,676475,802139,602104,691026,701675,687363,691023,"53.83",,,,,,,,18,6,"Slider",0,0,0,0,0,0,0,0,"Infield shade","Standard",146,"0","0","71.4","7.9",,"0","88.0",0,0,0.521,0.479,27,32,28,33,2,1,,1,6,1,"2.68","-0.36","0.36","55.1",19.712230073215885,-15.544763369147782,31.72068822755025,35.70475293288849,43.071608084299726
"SL","2026-03-31","88.9","-1.74","5.84","Lindor, Francisco",596019,669467,,"ball",,,,,13,"Ball","R","L","R","STL","NYM","B",,,2,2,2026,"0.33","-0.04",-0.06896869506921241,0.7089206153766376,,,,1,3,"Top",,,,,,,3.3714186932538457,-129.47942611445433,-6.264091621189305,3.041347429176015,25.605478989374294,-31.539368362094436,3.107668963,1.568356299,,,,"89.8",2364,"6.7",823077,671056,676475,802139,602104,691026,701675,687363,691023,"53.81",,,,,,,,18,5,"Slider",0,0,0,0,0,0,0,0,"Infield shade","Standard",126,"-0.007","0.104",,,,"-0.104",,0,0,0.528,0.472,27,32,28,33,2,1,,1,6,1,"2.9","-0.33","0.33","55.8",,,,,
"SI","2026-03-31","96.4","-1.57","6.02","Lindor, Francisco",596019,669467,,"ball",,,,,11,"Ball","R","L","R","STL","NYM","B",,,1,2,2026,"-1.02","1.18",-0.7767538099974723,4.343833880117884,,,,1,3,"Top",,,,,,,4.4645116503397135,-140.32055554143625,-1.4514751221983078,-14.494425684882538,31.007591096065397,-16.504520632903716,3.107668963,1.568356299,,,,"96.8",2119,"6.4",823077,671056,676475,802139,602104,691026,701675,687363,691023,"54.07",,,,,,,,18,4,"Sinker",0,0,0,0,0,0,0,0,"Infield shade","Standard",207,"-0.002","0.048",,,,"-0.048",,0,0,0.53,0.47,27,32,28,33,2,1,,1,6,1,"1.27","1.02","-1.02","57.8",,,,,
"SL","2026-03-31","88","-1.68","5.9","Lindor, Francisco",596019,669467,,"swinging_strike",,,,,1,"Swinging Strike","R","L","R","STL","NYM","S",,,1,1,2026,"0.27","-0.16",-0.6317021976661963,2.668130164325298,,,,1,3,"Top",,,,,,,1.9503665046059873,-128.26387569408632,-1.2495127115331386,2.63574790214031,25.048764998429995,-33.87329687738007,3.107668963,1.568356299,,,,"88.8",2372,"6.6",823077,671056,676475,802139,602104,691026,701675,687363,691023,"53.93",,,,,,,,18,3,"Slider",0,0,0,0,0,0,0,0,"Infield shade","Standard",106,"0.004","-0.064","67.4","6.3",,"0.064",,0,0,0.526,0.474,27,32,28,33,2,1,,1,6,1,"3.08","-0.27","0.27","55.5",-3.9226785544919514,28.53619136520957,29.733055640828745,41.26851815979624,10.204387961963274
"FS","2026-03-31","89.5","-1.7","5.82","Lindor, Francisco",596019,669467,,"ball",,,,,11,"Ball","R","L","R","STL","NYM","B",,,0,1,2026,"-1.02","0.57",-0.9399756740689403,2.789429494493697,,,,1,3,"Top",,,,,,,4.063765483814558,-130.37323908812377,-2.5391051143457384,-12.492813646297845,26.39594520367607,-25.377789283720876,3.107668963,1.568356299,,,,"90.2",1149,"6.6",823077,671056,676475,802139,602104,691026,701675,687363,691023,"53.9",,,,,,,,18,2,"Split-Finger",0,0,0,0,0,0,0,0,"Infield shade","Standard",222,"-0.002","0.029",,,,"-0.029",,0,0,0.528,0.472,27,32,28,33,2,1,,1,6,1,"2.26","1.02","-1.02","54.3",,,,,
"FF","2026-03-31","96.1","-1.55","5.94","Lindor, Francisco",596019,669467,,"called_strike",,,,,7,"Called Strike","R","L","R","STL","NYM","S",,,0,0,2026,"-0.15","1.14",-0.4162864476034771,1.7928551812666262,,,,1,3,"Top",,,,,,,3.3076185325657494,-139.7794358626387,-7.8266768678566745,-2.651140587349903,30.24697868565379,-15.72271151285454,3.107668963,1.568356299,,,,"96.7",2287,"6.6",823077,671056,676475,802139,602104,691026,701675,687363,691023,"53.93",,,,,,,,18,1,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",190,"0.003","-0.039",,,,"0.039",,0,0,0.525,0.475,27,32,28,33,2,1,,1,6,1,"1.33","0.15","-0.15","56.8",,,,,
"FF","2026-03-31","95.8","-1.56","5.88","Lindor, Francisco",596019,669467,"field_out","hit_into_play",,,,,5,"Francisco Lindor grounds out, second baseman JJ Wetherholt to first baseman Alec Burleson.","R","L","R","STL","NYM","X",4,"ground_ball",2,2,2026,"-0.17","1.04",-0.08009264874652605,2.0435936533338404,,,,0,1,"Top",147.3,162.32,,,,,4.264507121407941,-139.37636380114466,-6.755885612248291,-3.082077418324352,29.881453807835694,-17.29413053080603,3.107668963,1.568356299,2,"84",-41,"96.7",2383,"6.7",823077,671056,676475,802139,602104,691026,701675,687363,691023,"53.78",0.046,0.041,"0",1,0,0,2,1,6,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shade","Standard",191,"0.019","-0.232","71.9","6.7",0.05,"0.232","88.0",0,0,0.503,0.497,27,32,28,33,1,0,,1,6,1,"1.43","0.17","-0.17","57.0",-2.034762372064613,13.357599817762832,33.45006512472959,37.197339060071805,21.83730659821287
"FF","2026-03-31","96.5","-1.58","5.98","Lindor, Francisco",596019,669467,,"foul",,,,,1,"Foul","R","L","R","STL","NYM","S",,,2,2,2026,"-0.32","0.95",-0.5352183006014672,2.8921426564302473,,,,0,1,"Top",,,,,,,3.496574153329598,-140.56039382617817,-4.690465015626832,-4.9583918946205525,30.44233488607275,-18.736812368122504,3.107668963,1.568356299,267,"89.5",52,"97.2",2202,"6.5",823077,671056,676475,802139,602104,691026,701675,687363,691023,"53.99",,,,,,,,1,5,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shade","Standard",177,"0","0","66.9","6.7",,"0","89.5",0,0,0.503,0.497,27,32,28,33,1,0,,1,6,1,"1.49","0.32","-0.32","57.4",7.697240185613664,16.037560181862204,28.00695939999183,41.11737923832036,19.933183657621655
"SL","2026-03-31","89.1","-1.77","5.87","Lindor, Francisco",596019,669467,,"ball",,,,,11,"Ball","R","L","R","STL","NYM","B",,,1,2,2026,"0.38","-0.04",-0.8309202943516887,2.4104809158699263,,,,0,1,"Top",,,,,,,1.4805210737756975,-129.93794067976128,-2.2562847892187774,4.016004416395809,24.34649229678799,-32.41292046293586,3.107668963,1.568356299,,,,"90.1",2190,"6.5",823077,671056,676475,802139,602104,691026,701675,687363,691023,"53.98",,,,,,,,1,4,"Slider",0,0,0,0,0,0,0,0,"Infield shade","Standard",119,"-0.004","0.043",,,,"-0.043",,0,0,0.507,0.493,27,32,28,33,1,0,,1,6,1,"2.88","-0.38","0.38","52.5",,,,,
"SI","2026-03-31","93.1","2.41","5.3","Lindor, Francisco",596019,668941,"field_out","hit_into_play",,,,,9,"Francisco Lindor grounds out, shortstop Masyn Winn to first baseman Alec Burleson.","R","R","L","STL","NYM","X",6,"ground_ball",2,1,2026,"1.55","0.09",0.7982426871012882,1.9037286071414838,,,,0,8,"Top",112.54,146.2,,,,,-7.414980322091534,-135.2999679626582,-2.845379186975751,20.654275023221818,32.097952499485366,-30.6206882245087,3.107668963,1.568356299,4,"102.5",-25,"91.3",2268,"5.5",823077,671056,676475,802139,602104,691026,701675,687363,691023,"55.05",0.143,0.129,"0",1,0,0,2,59,4,"Sinker",3,0,0,3,0,3,0,3,"Standard","Standard",126,"0.027","-0.305","85.1","7.4",0.153,"0.305","102.5",3,-3,0.924,0.07599999999999996,29,32,30,33,1,3,3,1,1,1,"2.57","1.55","-1.55","32.2",-8.147458756763292,4.1582822824468,35.04486699378742,43.35829326648254,21.418951497792147
"SI","2026-03-31","94.1","2.4","5.35","Lindor, Francisco",596019,668941,,"ball",,,,,12,"Ball","R","R","L","STL","NYM","B",,,1,1,2026,"1.57","0.01",1.0945804102361876,3.3753087201767786,,,,0,8,"Top",,,,,,,-6.744472787749284,-136.84210686620435,0.7760180100371608,21.26955733886446,33.81382738903102,-32.54065184199335,3.107668963,1.568356299,,,,"91.9",2217,"5.3",823077,671056,676475,802139,602104,691026,701675,687363,691023,"55.22",,,,,,,,59,3,"Sinker",3,0,0,3,0,3,0,3,"Standard","Standard",125,"-0.005","0.055",,,,"-0.055",,3,-3,0.929,0.07099999999999995,29,32,30,33,1,3,3,1,1,1,"2.6","1.57","-1.57","27.0",,,,,
"FS","2026-03-31","88.8","-1.83","5.71","Lindor, Francisco",596019,669467,,"ball",,,,,13,"Ball","R","L","R","STL","NYM","B",,,0,2,2026,"-1.11","0.4",-0.8076401373287729,-0.6358164912323221,,,,0,1,"Top",,,,,,,4.87620729467377,-128.9906670669143,-10.081945409983748,-13.392326536035464,27.005677029031812,-25.73347963672905,3.107668963,1.568356299,,,,"89.4",1315,"6.8",823077,671056,676475,802139,602104,691026,701675,687363,691023,"53.74",,,,,,,,1,3,"Split-Finger",0,0,0,0,0,0,0,0,"Infield shade","Standard",224,"-0.002","0.024",,,,"-0.024",,0,0,0.509,0.491,27,32,28,33,1,0,,1,6,1,"2.5","1.11","-1.11","51.0",,,,,
"KC","2026-03-31","77.3","-1.47","5.99","Lindor, Francisco",596019,669467,,"called_strike",,,,,8,"Called Strike","R","L","R","STL","NYM","S",,,0,1,2026,"0.47","-1.41",0.19259435081723242,1.9567004511110726,,,,0,1,"Top",,,,,,,2.6371004621618273,-112.46451006437769,1.2949045801123504,3.4475092402700898,22.617659434536545,-44.56882972606475,3.107668963,1.568356299,,,,"77.2",2709,"6.5",823077,671056,676475,802139,602104,691026,701675,687363,691023,"54",,,,,,,,1,2,"Knuckle Curve",0,0,0,0,0,0,0,0,"Standard","Standard",21,"0.006","-0.055",,,,"0.055",,0,0,0.503,0.497,27,32,28,33,1,0,,1,6,1,"5.26","-0.47","0.47","61.5",,,,,
