"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"CH","2026-04-01","84.9","-1.46","5.83","Merrill, Jackson",701538,605288,"field_out","hit_into_play",,,,,7,"Jackson Merrill grounds out, second baseman Luis Arraez to pitcher Adrian Houser.","R","L","R","SD","SF","X",4,"ground_ball",0,1,2026,"-1.39","0.57",-0.6793918655889535,2.056032941845587,,,593428,2,3,"Bot",156.82,160.71,,,,,4.651305430864584,-123.59511323122449,-3.5002445499220114,-15.132283977213188,23.759748697131897,-25.794595959421525,3.320054134,1.675541339,37,"68.4",1,"85.6",1513,"6.6",823321,672275,669477,650333,656305,642715,671218,664056,808982,"53.86",0.14,0.126,"0",1,0,0,2,23,2,"Changeup",1,0,1,0,0,1,1,0,"Infield shade","Standard",235,"-0.018","-0.229","71.7","8.5",0.155,"0.229","88.0",1,1,0.641,0.641,33,23,33,23,2,1,,1,5,2,"2.58","1.39","-1.39","37.4",18.678061515494907,-8.287855109846056,39.39444187713148,43.424216464823516,35.756777081519196
"SI","2026-04-01","94.3","-1.37","5.74","Merrill, Jackson",701538,605288,,"foul",,,,,8,"Foul","R","L","R","SD","SF","S",,,0,0,2026,"-1.47","0.84",-0.26543884942836105,1.9621646932461674,,,593428,2,3,"Bot",,,,,,,6.222595377767591,-137.06299166788767,-5.8278433736351625,-19.952155851961553,30.925333475729396,-20.43176994316737,3.320054134,1.675541339,184,"78.5",17,"95",2171,"6.8",823321,672275,669477,650333,656305,642715,671218,664056,808982,"53.69",,,,,,,,23,1,"Sinker",1,0,1,0,0,1,1,0,"Infield shade","Standard",222,"-0.003","-0.042","71.3","7.3",,"0.042","88.0",1,1,0.644,0.644,33,23,33,23,2,1,,1,5,2,"1.73","1.47","-1.47","38.7",-7.154902662970317,19.014809165685218,42.71252851905589,39.415857884875436,14.738449385870638
"SI","2026-04-01","95","-1.27","5.84","Merrill, Jackson",701538,605288,"single","hit_into_play",,,,,6,"Jackson Merrill singles on a sharp line drive to right fielder Jung Hoo Lee.","R","L","R","SD","SF","X",9,"line_drive",2,2,2026,"-1.42","0.76",0.4144265105950493,2.185969183644667,,,,2,1,"Bot",181.21,114.39,,,,,7.633809210646857,-137.9957186997271,-5.408180894273115,-19.86415292871057,33.079719377653305,-21.385787559854478,3.320054134,1.675541339,202,"102.8",12,"95.2",2205,"6.7",823321,672275,669477,650333,656305,642715,671218,664056,808982,"53.82",0.96,0.947,"0.9",1,1,0,4,6,7,"Sinker",0,0,0,0,0,0,0,0,"Infield shade","Standard",224,"0.014","0.362","85.1","7.7",1.231,"-0.362","102.8",0,0,0.508,0.508,33,23,33,23,1,0,,1,5,2,"1.79","1.42","-1.42","37.5",4.55986848188338,-12.505562592662493,49.848617242799676,29.30509106309289,29.639922283891103
"SL","2026-04-01","88.1","-1.38","5.71","Merrill, Jackson",701538,605288,,"ball",,,,,14,"Ball","R","L","R","SD","SF","B",,,1,2,2026,"-0.28","0.19",1.7688662910505168,-0.2927795521165648,,,,2,1,"Bot",,,,,,,8.206018730381695,-127.80293666050069,-8.50173616876098,-5.009407514104263,30.294509395152037,-28.31488535702739,3.320054134,1.675541339,,,,"88.1",2399,"6.8",823321,672275,669477,650333,656305,642715,671218,664056,808982,"53.69",,,,,,,,6,6,"Slider",0,0,0,0,0,0,0,0,"Infield shade","Standard",162,"0.001","0.042",,,,"-0.042",,0,0,0.507,0.507,33,23,33,23,1,0,,1,5,2,"2.81","0.28","-0.28","40.8",,,,,
"FF","2026-04-01","97.9","-2.22","5.85","Merrill, Jackson",701538,668873,"strikeout","swinging_strike",,,,,3,"Jackson Merrill strikes out swinging.","R","L","R","SD","SF","S",2,,0,2,2026,"-0.06","1.5",0.28863466533712956,2.9404802041135856,,,,2,7,"Bot",,,,,,,6.85899154176096,-142.3151552493503,-5.682467919586777,-2.4623108315229243,35.23621724616353,-10.709280875313524,3.320054134,1.675541339,,,,"98.2",2339,"6.7",823321,691740,669477,650333,656305,642715,671218,664056,808982,"53.81",,0,"0",1,0,0,,56,3,"4-Seam Fastball",3,1,3,1,1,3,3,1,"Standard","Standard",206,"-0.004","-0.16","75.0","7.0",,"0.16",,2,2,0.866,0.866,29,23,29,23,1,3,7,1,2,2,"0.9","0.06","-0.06","45.5",-0.1704637922781147,19.40417190600763,39.80118551230389,32.59287221840984,16.32228107253988
"FF","2026-04-01","98.1","-2.38","5.93","Merrill, Jackson",701538,668873,,"called_strike",,,,,1,"Called Strike","R","L","R","SD","SF","S",,,0,1,2026,"-0.46","1.42",-0.7268344655064318,2.926280784478704,,,,2,7,"Bot",,,,,,,5.532548915148688,-142.5403129246061,-5.750233413666324,-7.639711003487499,36.3705143663097,-11.781616475942803,3.320054134,1.675541339,,,,"98.2",2283,"6.7",823321,691740,669477,650333,656305,642715,671218,664056,808982,"53.81",,,,,,,,56,2,"4-Seam Fastball",3,1,3,1,1,3,3,1,"Infield shade","Standard",202,"-0.001","-0.057",,,,"0.057",,2,2,0.867,0.867,29,23,29,23,1,3,7,1,2,2,"0.98","0.46","-0.46","43.8",,,,,
"CH","2026-04-01","85.9","-1.46","5.85","Merrill, Jackson",701538,605288,,"foul",,,,,7,"Foul","R","L","R","SD","SF","S",,,1,2,2026,"-1.56","0.85",-0.7988267124984372,1.7489329488909269,,,,2,1,"Bot",,,,,,,4.79990722933221,-124.8298562456787,-4.834816473669537,-17.223830090975127,30.16468185395323,-22.534782997790362,3.320054134,1.675541339,204,"77.6",54,"85.6",1662,"6.6",823321,672275,669477,650333,656305,642715,671218,664056,808982,"53.89",,,,,,,,6,5,"Changeup",0,0,0,0,0,0,0,0,"Infield shade","Standard",234,"0","0","69.7","8.2",,"0","88.0",0,0,0.507,0.507,33,23,33,23,1,0,,1,5,2,"2.3","1.56","-1.56","36.3",16.17539355580968,14.957762700627434,41.022374814162056,44.49206953515717,28.138077472872528
"FF","2026-04-01","96.8","-2.39","5.83","Merrill, Jackson",701538,668873,,"foul",,,,,3,"Foul","R","L","R","SD","SF","S",,,0,0,2026,"-0.33","1.47",0.7077641545341984,3.337178000492516,,,,2,7,"Bot",,,,,,,8.99702995684265,-140.63195330738012,-4.3225632306568444,-6.571586341916873,34.72837584281164,-11.884084433574584,3.320054134,1.675541339,234,"73.2",34,"97.3",2454,"6.9",823321,691740,669477,650333,656305,642715,671218,664056,808982,"53.63",,,,,,,,56,1,"4-Seam Fastball",3,1,3,1,1,3,3,1,"Infield shade","Standard",206,"-0.001","-0.043","69.4","6.9",,"0.043","88.0",2,2,0.868,0.868,29,23,29,23,1,3,7,1,2,2,"0.99","0.33","-0.33","45.6",7.518675101591687,4.017818470392375,35.693047245822136,29.35658822970143,19.99203704117916
"FF","2026-04-01","96","-1.27","6.05","Merrill, Jackson",701538,605288,,"foul",,,,,3,"Foul","R","L","R","SD","SF","S",,,1,2,2026,"-0.72","1.45",0.6344753968643787,2.9058037576626425,,,,2,1,"Bot",,,,,,,6.6567357249349355,-139.29380620175334,-5.698914207743882,-11.111804008914492,40.47282875721346,-12.269920524125723,3.320054134,1.675541339,193,"99.9",14,"95.1",2303,"6.6",823321,672275,669477,650333,656305,642715,671218,664056,808982,"53.88",,,,,,,,6,4,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shade","Standard",221,"0","0","69.5","7.6",,"0","99.9",0,0,0.507,0.507,33,23,33,23,1,0,,1,5,2,"1.1","0.72","-0.72","41.6",21.664245837657937,-13.462549333066681,40.020910014399604,27.68284690094934,30.876479119927215
"CH","2026-04-01","85","-1.42","5.84","Merrill, Jackson",701538,605288,,"foul",,,,,13,"Foul","R","L","R","SD","SF","S",,,1,1,2026,"-1.54","0.11",-1.167541478897231,2.2970943019462666,,,,2,1,"Bot",,,,,,,3.7557255948203974,-123.69187494668196,-1.9200381065702048,-16.495264908017372,27.601844223222937,-30.830935490488116,3.320054134,1.675541339,103,"67.1",11,"85.1",1659,"6.6",823321,672275,669477,650333,656305,642715,671218,664056,808982,"53.88",,,,,,,,6,3,"Changeup",0,0,0,0,0,0,0,0,"Infield shade","Standard",233,"-0.002","-0.062","46.4","6.9",,"0.062","88.0",0,0,0.509,0.509,33,23,33,23,1,0,,1,5,2,"3.07","1.54","-1.54","36.9",-0.7986377837847493,26.66404181024938,35.8630309367273,48.78377477067019,11.501582472442273
"CH","2026-04-01","85.3","-1.46","5.78","Merrill, Jackson",701538,605288,,"swinging_strike",,,,,8,"Swinging Strike","R","L","R","SD","SF","S",,,1,0,2026,"-1.42","0.42",-0.24513265056216316,1.5700418478591849,,,,2,1,"Bot",,,,,,,5.769092832501682,-124.10577779582506,-4.21887868776552,-15.815623631865712,25.515842709685923,-27.175795374815223,3.320054134,1.675541339,,,,"85.9",1595,"6.7",823321,672275,669477,650333,656305,642715,671218,664056,808982,"53.78",,,,,,,,6,2,"Changeup",0,0,0,0,0,0,0,0,"Infield shade","Standard",233,"-0.002","-0.054","73.5","8.8",,"0.054",,0,0,0.511,0.511,33,23,33,23,1,0,,1,5,2,"2.72","1.42","-1.42","38.4",29.45615848155904,-19.878474257450144,42.58610590399188,38.094440491893025,44.8279272609387
"SI","2026-04-01","95.2","-1.33","5.95","Merrill, Jackson",701538,605288,,"ball",,,,,11,"Ball","R","L","R","SD","SF","B",,,0,0,2026,"-1.42","0.76",-1.3477998115544954,3.133558477133107,,,,2,1,"Bot",,,,,,,3.214257005660623,-138.61159212305787,-3.285455153064203,-18.943735124723027,32.861701771605276,-21.821827145531845,3.320054134,1.675541339,,,,"95.6",2156,"6.6",823321,672275,669477,650333,656305,642715,671218,664056,808982,"53.88",,,,,,,,6,1,"Sinker",0,0,0,0,0,0,0,0,"Infield shade","Standard",219,"0.001","0.037",,,,"-0.037",,0,0,0.51,0.51,33,23,33,23,1,0,,1,5,2,"1.76","1.42","-1.42","40.1",,,,,
"SL","2026-04-01","86","1.34","5.63","Merrill, Jackson",701538,621366,"grounded_into_double_play","hit_into_play",,,,,13,"Jackson Merrill grounds into a double play, catcher Daniel Susac to first baseman Casey Schmitt. Bryce Johnson out at home. Jackson Merrill out at 1st.","R","L","L","SD","SF","X",2,"ground_ball",0,2,2026,"-0.15","-0.34",-1.0721957516724754,0.75050638704128,669369,665487,593428,1,8,"Bot",125.43,203.49,,,,,-5.308747017366048,-125.0678167033609,-4.320137125108619,-0.50444021833109,26.31274091313801,-35.01278452073925,3.320054134,1.675541339,1,"45.3",-60,"85.7",2397,"6.2",823321,691740,669477,650333,656305,642715,671218,664056,808982,"54.28",0.254,0.229,"0",1,0,0,1,69,3,"Slider",7,1,7,1,1,7,7,1,"Standard","Standard",309,"-0.002","-0.196","57.1","8.7",0.257,"0.196","88.0",6,6,0.999,0.999,32,23,32,23,1,4,4,1,3,2,"3.43","-0.15","-0.15","25.8",16.113604361629097,-11.409814228798485,41.32605242479231,48.72184577336019,38.680730545864165
"ST","2026-04-01","81.3","1.53","5.58","Merrill, Jackson",701538,621366,,"swinging_strike",,,,,3,"Swinging Strike","R","L","L","SD","SF","S",,,0,1,2026,"-1.49","-0.06",0.41084476672808323,3.043019686062302,669369,665487,593428,1,8,"Bot",,,,,,,0.43369599709527396,-118.33912622142455,1.2440724945992008,-14.085179727938579,23.033515567596517,-33.189402058258416,3.320054134,1.675541339,,,,"81.2",2616,"6.2",823321,691740,669477,650333,656305,642715,671218,664056,808982,"54.27",,,,,,,,69,2,"Sweeper",7,1,7,1,1,7,7,1,"Standard","Standard",308,"0","-0.064","68.6","6.3",,"0.064",,6,6,0.999,0.999,32,23,32,23,1,4,4,1,3,2,"3.51","-1.49","-1.49","29.4",0.5474614212680341,16.016121385479217,36.00209275305185,32.061057606646585,18.69488649243776
"SL","2026-04-01","85.3","1.43","5.66","Merrill, Jackson",701538,621366,,"swinging_strike",,,,,14,"Swinging Strike","R","L","L","SD","SF","S",,,0,0,2026,"-0.18","0.02",0.28832082813871673,1.4167584523547392,669369,665487,593428,1,8,"Bot",,,,,,,-2.2793383189995553,-124.10563045944481,-3.4040042377849877,-1.3056638971359196,27.97632925063199,-31.403892165669298,3.320054134,1.675541339,,,,"84.7",2298,"6.2",823321,691740,669477,650333,656305,642715,671218,664056,808982,"54.31",,,,,,,,69,1,"Slider",7,1,7,1,1,7,7,1,"Standard","Standard",311,"0","-0.05","73.7","8.6",,"0.05",,6,6,0.999,0.999,32,23,32,23,1,4,4,1,3,2,"3.14","-0.18","-0.18","29.3",27.52600956988488,-25.308633164715815,42.18430398162683,33.15468472222554,49.28251384268735
"SI","2026-03-31","91.7","-1.76","4.87","Merrill, Jackson",701538,657277,"strikeout","called_strike",,,,,3,"Jackson Merrill called out on strikes.","R","L","R","SD","SF","S",2,,0,2,2026,"-1.5","0.1",0.43219294934885877,2.841317892863593,,,,2,5,"Bot",,,,,,,8.926095445089256,-133.0828688563003,0.8315548109143877,-19.81592847745564,32.3784908029013,-31.500114623172493,3.320054134,1.675541339,,,,"92.7",1851,"7.4",823322,672275,669477,650333,656305,642715,671218,664056,808982,"53.15",,0,"0",1,0,0,,46,3,"Sinker",3,4,3,4,4,3,3,4,"Infield shade","Standard",245,"-0.01","-0.16",,,,"0.16",,-1,-1,0.35,0.35,29,23,30,23,3,2,6,1,5,1,"2.66","1.5","-1.5","23.1",,,,,
"FC","2026-03-31","91.9","-1.94","4.91","Merrill, Jackson",701538,657277,,"swinging_strike",,,,,4,"Swinging Strike","R","L","R","SD","SF","S",,,0,1,2026,"-0.26","0.71",-0.6215404835936669,2.3494746525298438,,,,2,5,"Bot",,,,,,,3.9388602711255594,-133.78855174719283,-2.00825933691367,-3.998441920853422,30.77987272428805,-23.40191834773775,3.320054134,1.675541339,,,,"93.2",2247,"7.2",823322,672275,669477,650333,656305,642715,671218,664056,808982,"53.33",,,,,,,,46,2,"Cutter",3,4,3,4,4,3,3,4,"Infield shade","Standard",240,"-0.004","-0.057","69.4","7.2",,"0.057",,-1,-1,0.354,0.354,29,23,30,23,3,2,6,1,5,1,"2","0.26","-0.26","23.3",-2.873641229716726,24.057355418279794,42.45524988596024,43.782576195246094,13.981051984769046
"SI","2026-03-31","92","-1.7","4.91","Merrill, Jackson",701538,657277,,"foul",,,,,6,"Foul","R","L","R","SD","SF","S",,,0,0,2026,"-1.42","0.2",0.4054650664044517,2.4781422479469573,,,,2,5,"Bot",,,,,,,8.54707024308588,-133.74459886785874,-0.5306810697085262,-18.86945661875982,30.738949786278944,-29.905633709431743,3.320054134,1.675541339,,,,"93.2",1848,"7.2",823322,672275,669477,650333,656305,642715,671218,664056,808982,"53.27",,,,,,,,46,1,"Sinker",3,4,3,4,4,3,3,4,"Infield shade","Standard",250,"-0.003","-0.043","82.5","7.3",,"0.043",,-1,-1,0.357,0.357,29,23,30,23,3,2,6,1,5,1,"2.51","1.42","-1.42","20.0",-5.036611092585447,-10.654553142723982,45.78968098489939,31.588854327677883,24.892596451039104
"CH","2026-03-31","86.3","-1.99","4.68","Merrill, Jackson",701538,657277,"single","hit_into_play",,,,,13,"Jackson Merrill singles on a sharp line drive to right fielder Jung Hoo Lee. Fernando Tatis Jr. scores. Manny Machado to 3rd.","R","L","R","SD","SF","X",9,"line_drive",1,0,2026,"-0.77","-0.41",-0.028500185905815822,1.0980481631994832,,665487,592518,1,3,"Bot",159.77,80.74,,,,,6.279776101111491,-125.56202471470583,-1.2101391891706186,-9.47645131546495,26.605917065948546,-36.430022162299046,3.320054134,1.675541339,206,"101.7",11,"87.2",1597,"7",823322,672275,669477,650333,656305,642715,671218,664056,808982,"53.55",0.94,0.912,"0.9",1,1,0,4,31,2,"Changeup",0,4,0,4,4,1,1,4,"Standard","Standard",268,"0.097","0.447",,,1.161,"-0.447","101.7",-4,-4,0.208,0.208,29,23,30,23,2,1,6,1,5,1,"3.48","0.77","-0.77","15.7",,,,,
"FC","2026-03-31","90.9","-1.62","4.93","Merrill, Jackson",701538,657277,,"ball",,,,,12,"Ball","R","L","R","SD","SF","B",,,0,0,2026,"-0.12","0.74",1.5305870848433705,2.6206789679523395,,665487,592518,1,3,"Bot",,,,,,,8.155266141596877,-132.15971347979644,-1.2824105737391092,-3.25104613369493,29.69771464760165,-23.481737153622237,3.320054134,1.675541339,,,,"91.8",2251,"7",823322,672275,669477,650333,656305,642715,671218,664056,808982,"53.5",,,,,,,,31,1,"Cutter",0,4,0,4,4,0,0,4,"Standard","Standard",238,"0.006","0.031",,,,"-0.031",,-4,-4,0.202,0.202,29,23,30,23,2,1,6,1,5,1,"2.04","0.12","-0.12","24.4",,,,,
"CH","2026-03-31","87.8","-2.4","6.2","Merrill, Jackson",701538,664141,"grounded_into_double_play","hit_into_play",,,,,7,"Umpire reviewed (play at 1st), call on the field was overturned: Jackson Merrill grounds into a double play, shortstop Willy Adames to second baseman Luis Arraez to first baseman Casey Schmitt. Manny Machado out at 2nd. Jackson Merrill out at 1st.","R","L","R","SD","SF","X",6,"ground_ball",0,1,2026,"-1.52","0.25",-0.5938774083458604,2.114497737216429,,,592518,0,8,"Bot",117.58,130.55,,,,,7.415302234124775,-127.64068847842944,-3.9654228527646973,-18.123650936661615,28.307219618099396,-28.754253653564252,3.320054134,1.675541339,128,"73.4",12,"86.4",1818,"5.6",823322,672275,669477,650333,656305,642715,671218,664056,808982,"54.85",0.311,0.28,"0",1,0,0,2,70,2,"Changeup",3,8,3,8,8,3,3,8,"Infield shade","Standard",239,"-0.028","-0.293","87.3","7.9",0.317,"0.293","88.0",-5,-5,0.036,0.036,32,23,33,23,1,3,3,1,3,1,"2.73","1.52","-1.52","48.2",3.365699728725887,-7.965964569638977,40.140409832824226,44.26065732570312,32.524861952526365
"SI","2026-03-31","92.7","-2.14","6.34","Merrill, Jackson",701538,664141,,"foul",,,,,2,"Foul","R","L","R","SD","SF","S",,,0,0,2026,"-1.35","1.07",0.20042407733567247,3.1279965172712547,,,592518,0,8,"Bot",,,,,,,8.763067636934558,-134.6754669574795,-4.487348102023344,-18.32433144872633,31.25226797277803,-18.314116562694004,3.320054134,1.675541339,,,,"91.1",2153,"5.6",823322,672275,669477,650333,656305,642715,671218,664056,808982,"54.91",,,,,,,,70,1,"Sinker",3,8,3,8,8,3,3,8,"Infield shade","Standard",225,"-0.003","-0.043","70.2","7.4",,"0.043",,-5,-5,0.039,0.039,32,23,33,23,1,3,3,1,3,1,"1.6","1.35","-1.35","50.7",11.015310211488055,-4.543077094673394,32.37563456737467,35.245970515574065,31.053620451743896
"CH","2026-03-31","84.3","-1.92","4.62","Merrill, Jackson",701538,657277,"walk","ball",,,,,13,"Jackson Merrill walks.","R","L","R","SD","SF","B",,,3,2,2026,"-0.58","-0.49",-1.9713749684768875,2.06074240635508,665487,,,2,1,"Bot",,,,,,,1.06433564292278,-122.84505640850888,1.6248708651116839,-6.05848109914788,23.98510742492711,-37.715663106898624,3.320054134,1.675541339,,,,"85.9",1459,"7.2",823322,672275,669477,650333,656305,642715,671218,664056,808982,"53.31",,0.708461,"0.7",1,0,0,,11,6,"Changeup",0,3,0,3,3,0,0,3,"Infield shade","Standard",277,"0.011","0.155",,,,"-0.155",,-3,-3,0.256,0.256,29,23,30,23,1,0,6,1,5,1,"3.69","0.58","-0.58","17.4",,,,,
"FF","2026-03-31","91.8","-1.67","4.95","Merrill, Jackson",701538,657277,,"ball",,,,,11,"Ball","R","L","R","SD","SF","B",,,2,2,2026,"-0.67","0.88",-1.9466407505449599,4.8022188027372765,665487,,,2,1,"Bot",,,,,,,0.7959906769454858,-133.61447671004257,3.6928292124136837,-8.228574414435961,28.984719555199504,-22.640250087029717,3.320054134,1.675541339,,,,"92.6",2064,"6.8",823322,672275,669477,650333,656305,642715,671218,664056,808982,"53.72",,,,,,,,11,5,"4-Seam Fastball",0,3,0,3,3,0,0,3,"Infield shade","Standard",239,"0.007","0.063",,,,"-0.063",,-3,-3,0.249,0.249,29,23,30,23,1,0,6,1,5,1,"1.82","0.67","-0.67","22.6",,,,,
"FC","2026-03-31","90.2","-1.7","4.93","Merrill, Jackson",701538,657277,,"swinging_strike",,,,,5,"Swinging Strike","R","L","R","SD","SF","S",,,2,1,2026,"0.05","0.68",-0.013126422961076124,2.811959047073173,665487,,,2,1,"Bot",,,,,,,4.076999359053168,-131.3539049944454,-0.6115796931794167,-0.30938457916078693,27.514785330421127,-24.38098619520715,3.320054134,1.675541339,,,,"91.1",2269,"6.8",823322,672275,669477,650333,656305,642715,671218,664056,808982,"53.73",,,,,,,,11,4,"Cutter",0,3,0,3,3,0,0,3,"Infield shade","Standard",237,"-0.006","-0.083","70.8","6.5",,"0.083",,-3,-3,0.255,0.255,29,23,30,23,1,0,6,1,5,1,"2.11","-0.05","0.05","21.9",-9.592904907416145,23.50310231721276,39.40397147865267,35.02617108071933,12.693952371065684
"FF","2026-03-31","91.7","-1.56","4.96","Merrill, Jackson",701538,657277,,"ball",,,,,11,"Ball","R","L","R","SD","SF","B",,,1,1,2026,"-0.56","0.88",-0.9178685404177016,4.164983025572534,665487,,,2,1,"Bot",,,,,,,2.879960344133542,-133.48841859948874,2.068306524287781,-7.320290488561335,28.900755212441446,-22.303995631829096,3.320054134,1.675541339,,,,"92.9",2078,"7",823322,672275,669477,650333,656305,642715,671218,664056,808982,"53.53",,,,,,,,11,3,"4-Seam Fastball",0,3,0,3,3,0,0,3,"Infield shade","Standard",242,"0.003","0.018",,,,"-0.018",,-3,-3,0.252,0.252,29,23,30,23,1,0,6,1,5,1,"1.83","0.56","-0.56","25.1",,,,,
"FC","2026-03-31","91.8","-1.69","4.99","Merrill, Jackson",701538,657277,,"ball",,,,,11,"Ball","R","L","R","SD","SF","B",,,0,1,2026,"0.11","0.7",-0.3674231372212473,4.025120666951439,665487,,,2,1,"Bot",,,,,,,3.083620348179723,-133.75130096049224,2.012496383869377,0.681147938739757,29.010694877257386,-24.46511337047386,3.320054134,1.675541339,,,,"92.6",2229,"6.7",823322,672275,669477,650333,656305,642715,671218,664056,808982,"53.77",,,,,,,,11,2,"Cutter",0,3,0,3,3,0,0,3,"Infield shade","Standard",226,"0.003","0.029",,,,"-0.029",,-3,-3,0.249,0.249,29,23,30,23,1,0,6,1,5,1,"2","-0.11","0.11","23.3",,,,,
"SI","2026-03-31","91.9","-1.68","4.88","Merrill, Jackson",701538,657277,,"foul",,,,,6,"Foul","R","L","R","SD","SF","S",,,0,0,2026,"-1.34","0.16",0.3364711063723187,2.386963875992221,665487,,,2,1,"Bot",,,,,,,8.115189831038064,-133.50325375055033,-0.5750211116200553,-17.853694399584647,31.074422991592705,-30.32894444709355,3.320054134,1.675541339,212,"70.1",30,"92.8",1866,"7.1",823322,672275,669477,650333,656305,642715,671218,664056,808982,"53.38",,,,,,,,11,1,"Sinker",0,3,0,3,3,0,0,3,"Infield shade","Standard",241,"-0.005","-0.044","60.9","6.3",,"0.044","88.0",-3,-3,0.254,0.254,29,23,30,23,1,0,6,1,5,1,"2.56","1.34","-1.34","22.1",-9.770783757554312,23.123495689615318,46.34720062779411,31.096342228444747,20.41193083987485
"CH","2026-03-30","87.1","-1.82","4.96","Merrill, Jackson",701538,694738,"field_out","hit_into_play",,,,,13,"Jackson Merrill grounds out to first baseman Casey Schmitt. Fernando Tatis Jr. to 3rd.","R","L","R","SD","SF","X",3,"ground_ball",1,2,2026,"-1.54","-0.03",-0.11067305990469745,1.3881770423145845,,665487,,1,4,"Bot",161.89,166.28,,,,,7.24931845641433,-126.67036331949375,-2.087647975383348,-18.034477981984946,26.670864048022768,-32.311665184311586,3.320054134,1.675541339,79,"91",5,"86.8",2121,"6.2",823320,672275,669477,650333,656305,642715,671218,664056,808982,"54.28",0.434,0.396,"0",1,0,0,4,32,4,"Changeup",0,3,0,3,3,0,0,3,"Standard","Standard",268,"-0.023","-0.185",,,0.477,"0.185","91.0",-3,-3,0.223,0.223,27,23,28,23,2,1,,2,5,1,"3.05","1.54","-1.54","13.4",,,,,
"FC","2026-03-30","89.7","-1.55","5.29","Merrill, Jackson",701538,694738,,"swinging_strike",,,,,1,"Swinging Strike","R","L","R","SD","SF","S",,,1,1,2026,"0.24","0.49",-0.45267744606337357,3.304405221039071,,665487,,1,4,"Bot",,,,,,,2.1777450205111415,-130.59389970002607,0.20550596940125077,2.3155917204991625,28.15844969783478,-26.852546642962885,3.320054134,1.675541339,,,,"90.2",2168,"6.6",823320,672275,669477,650333,656305,642715,671218,664056,808982,"53.88",,,,,,,,32,3,"Cutter",0,3,0,3,3,0,0,3,"Standard","Standard",212,"-0.009","-0.061","61.3","6.0",,"0.061",,-3,-3,0.232,0.232,27,23,28,23,2,1,,2,5,1,"2.35","-0.24","0.24","25.2",-7.617857310990652,42.91773864896616,34.318130549374594,39.42040766674757,3.218281843953376
"FC","2026-03-30","89.4","-1.67","5.31","Merrill, Jackson",701538,694738,,"ball",,,,,12,"Ball","R","L","R","SD","SF","B",,,0,1,2026,"0.1","0.76",1.3470448115085902,2.6580039990830713,,665487,,1,4,"Bot",,,,,,,7.0711834856291285,-130.13162568354463,-1.9740947114096314,-0.3653295446170391,26.905363498807,-23.320242858113954,3.320054134,1.675541339,,,,"88.8",2290,"5.8",823320,672275,669477,650333,656305,642715,671218,664056,808982,"54.67",,,,,,,,32,2,"Cutter",0,3,0,3,3,0,0,3,"Standard","Standard",207,"0.004","0.025",,,,"-0.025",,-3,-3,0.228,0.228,27,23,28,23,2,1,,2,5,1,"2.09","-0.1","0.1","24.1",,,,,
