"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"SI","2026-04-01","94.2","-1.8","5.64","Ramírez, José",608070,808967,,"ball",,,,,13,"Ball","R","L","R","LAD","CLE","B",,,0,0,2026,"-0.91","1.46",-1.9197200700829555,1.6843656260538626,,,,0,4,"Top",,,,,,,1.766023427387089,-137.1225800313237,-7.698834434706471,-11.94264491022401,28.680846806275895,-12.257976883423362,3.034826116,1.531594488,,,,"94.9",2128,"6.6",823970,669257,518692,690976,571970,605141,606192,681624,663656,"53.94",,,,,,,,22,1,"Sinker",0,2,2,0,2,0,2,0,"Standard","Standard",216,"-0.003","0.041",,,,"-0.041",,-2,2,0.271,0.729,27,33,28,34,2,1,6,1,6,2,"1.09","0.91","-0.91","42.8",,,,,
"FS","2026-04-01","91.3","-1.71","5.55","Ramírez, José",608070,808967,"field_out","hit_into_play",,,,,7,"José Ramírez grounds out, second baseman Alex Freeland to first baseman Freddie Freeman.","R","L","R","LAD","CLE","X",4,"ground_ball",1,2,2026,"-0.9","0.07",-0.295241805512943,1.580566517100138,,,,2,1,"Top",152.48,153.23,,,,,5.4882625249738535,-132.93645738959333,-4.086435649478173,-11.805664717311737,26.010252043119436,-30.70719184887324,3.034826116,1.531594488,9,"94.1",-10,"91.9",1286,"6.4",823970,669257,518692,690976,571970,605141,606192,681624,663656,"54.07",0.216,0.196,"0",1,0,0,2,3,4,"Split-Finger",0,0,0,0,0,0,0,0,"Strategic","Standard",241,"0.007","-0.182","67.1","7.0",0.254,"0.182","94.1",0,0,0.541,0.45899999999999996,27,33,28,34,1,0,6,1,6,2,"2.64","0.9","-0.9","42.9",0.038537896737958384,2.751173961850279,38.4333780094045,32.52807867780654,25.47395869097764
"FS","2026-04-01","90.2","-1.7","5.48","Ramírez, José",608070,808967,,"swinging_strike",,,,,14,"Swinging Strike","R","L","R","LAD","CLE","S",,,1,1,2026,"-0.54","-0.13",0.369250665110042,1.2917944028168247,,,,2,1,"Top",,,,,,,6.273513758447761,-131.3557246112717,-4.057050394921109,-7.37826351527561,23.03296948792418,-33.18323962318909,3.034826116,1.531594488,,,,"91.4",1163,"6.6",823970,669257,518692,690976,571970,605141,606192,681624,663656,"53.91",,,,,,,,3,3,"Split-Finger",0,0,0,0,0,0,0,0,"Strategic","Standard",237,"0.003","-0.062","70.1","8.0",,"0.062",,0,0,0.538,0.46199999999999997,27,33,28,34,1,0,6,1,6,2,"2.89","0.54","-0.54","40.9",19.493350987635317,-38.543953374642946,31.4480097012548,26.629432135016458,48.799324247618046
"FS","2026-04-01","90.6","-1.73","5.5","Ramírez, José",608070,808967,,"ball",,,,,11,"Ball","R","L","R","LAD","CLE","B",,,0,1,2026,"-0.62","0.09",-0.8622752790561901,2.9459164087631042,,,,2,1,"Top",,,,,,,3.5004853871011714,-132.17877703071323,-0.5914082555097486,-7.952150348831339,22.646070503064735,-31.231749721805922,3.034826116,1.531594488,,,,"92.1",1351,"6.6",823970,669257,518692,690976,571970,605141,606192,681624,663656,"53.91",,,,,,,,3,2,"Split-Finger",0,0,0,0,0,0,0,0,"Standard","Standard",241,"-0.002","0.027",,,,"-0.027",,0,0,0.54,0.45999999999999996,27,33,28,34,1,0,6,1,6,2,"2.63","0.62","-0.62","43.0",,,,,
"CU","2026-04-01","76.8","-1.38","5.72","Ramírez, José",608070,808967,,"called_strike",,,,,12,"Called Strike","R","L","R","LAD","CLE","S",,,0,0,2026,"0.91","-1.23",0.17762168204540085,3.3340766756514837,,,,2,1,"Top",,,,,,,1.5894497318462806,-111.68604425348845,4.429439482371232,7.287779898919916,20.695708183443717,-43.49891593234343,3.034826116,1.531594488,,,,"76.7",2775,"6.4",823970,669257,518692,690976,571970,605141,606192,681624,663656,"54.15",,,,,,,,3,1,"Curveball",0,0,0,0,0,0,0,0,"Standard","Standard",37,"0.002","-0.043",,,,"0.043",,0,0,0.538,0.46199999999999997,27,33,28,34,1,0,6,1,6,2,"5.11","-0.91","0.91","51.3",,,,,
"FF","2026-04-01","95.8","2.62","5.18","Ramírez, José",608070,656945,"home_run","hit_into_play",,,,,1,"José Ramírez homers (1) on a fly ball to left field. Angel Martínez scores.","R","R","L","LAD","CLE","X",,"fly_ball",0,2,2026,"0.62","1.27",-0.5195421304802484,3.117324387793472,,,682657,2,8,"Top",15.75,92.42,,,,,-9.603090641106267,-139.27525646110792,-2.62561635583316,10.120536756716486,27.838341503865244,-15.130635485943321,3.034826116,1.531594488,376,"105.4",36,"96.1",2556,"6.3",823970,669257,518692,690976,571970,605141,606192,681624,663656,"54.22",0.617,1.215,"2",1,0,3,6,53,5,"4-Seam Fastball",0,2,2,0,4,0,4,0,"Standard","Standard",141,"-0.117","2.323","78.6","7.3",2.379,"-2.323","105.4",-2,2,0.159,0.841,31,33,32,34,1,3,2,1,3,2,"1.19","0.62","-0.62","31.1",13.65355476046437,-16.786505158762694,21.01533737173426,30.073499928909857,37.144391120856355
"FF","2026-04-01","96.4","2.46","5.23","Ramírez, José",608070,656945,,"foul",,,,,12,"Foul","R","R","L","LAD","CLE","S",,,0,2,2026,"0.58","1.5",0.28973202914210217,3.2038597434521394,,,682657,2,8,"Top",,,,,,,-7.036825324465363,-140.2755143889267,-3.1309472217707186,9.278913071324373,30.54906568157137,-11.871711657216908,3.034826116,1.531594488,197,"80.1",17,"96.5",2458,"6.2",823970,669257,518692,690976,571970,605141,606192,681624,663656,"54.25",,,,,,,,53,4,"4-Seam Fastball",0,2,2,0,2,0,2,0,"Standard","Standard",144,"0","0","68.5","7.1",,"0","88.0",-2,2,0.159,0.841,31,33,32,34,1,3,2,1,3,2,"0.95","0.58","-0.58","34.7",3.272690674334228,11.137715818182201,17.5171825749436,38.6590837986644,24.28760643224068
"SL","2026-04-01","88.1","2.51","5.3","Ramírez, José",608070,656945,,"foul",,,,,14,"Foul","R","R","L","LAD","CLE","S",,,0,2,2026,"-0.61","0.02",0.574781310856117,1.3398560581842691,,,682657,2,8,"Top",,,,,,,-3.346500291809175,-128.44826974909165,-3.470101325561224,-6.26216163946189,21.74377025299295,-31.499216437195166,3.034826116,1.531594488,,,,"88.8",2658,"6.2",823970,669257,518692,690976,571970,605141,606192,681624,663656,"54.3",,,,,,,,53,3,"Slider",0,2,2,0,2,0,2,0,"Standard","Standard",228,"0","0","68.1","8.2",,"0",,-2,2,0.159,0.841,31,33,32,34,1,3,2,1,3,2,"2.86","-0.61","0.61","33.5",7.028857411679194,-11.708086969320602,25.565622120873826,43.4390906673834,37.839144081229485
"SL","2026-04-01","88.1","2.72","5.24","Ramírez, José",608070,656945,,"called_strike",,,,,6,"Called Strike","R","R","L","LAD","CLE","S",,,0,1,2026,"-0.49","0.51",0.6091654890330513,2.107192907631596,,,682657,2,8,"Top",,,,,,,-4.018897115289448,-128.48503522083575,-2.480604096088518,-4.787762577338166,22.73132661990965,-26.2497471908416,3.034826116,1.531594488,,,,"88.5",2612,"6.1",823970,669257,518692,690976,571970,605141,606192,681624,663656,"54.39",,,,,,,,53,2,"Slider",0,2,2,0,2,0,2,0,"Standard","Standard",211,"0.004","-0.055",,,,"0.055",,-2,2,0.155,0.845,31,33,32,34,1,3,2,1,3,2,"2.38","-0.49","0.49","33.5",,,,,
"FF","2026-04-01","95.2","2.45","5.35","Ramírez, José",608070,656945,,"foul",,,,,4,"Foul","R","R","L","LAD","CLE","S",,,0,0,2026,"0.58","1.35",-0.7919264375534686,2.348347812559012,,,682657,2,8,"Top",,,,,,,-9.663471851615409,-138.27196795787268,-5.076155839532319,9.635324224117774,30.500425537520837,-13.86136097404819,3.034826116,1.531594488,11,"102.5",-13,"94.7",2569,"6.1",823970,669257,518692,690976,571970,605141,606192,681624,663656,"54.41",,,,,,,,53,1,"4-Seam Fastball",0,2,2,0,2,0,2,0,"Standard","Standard",142,"0.002","-0.042","70.1","7.8",,"0.042","102.5",-2,2,0.153,0.847,31,33,32,34,1,3,2,1,3,2,"1.17","0.58","-0.58","34.3",14.362795357342787,-23.66235049711645,26.98113674471888,27.67570683403699,38.23194009842359
"FF","2026-03-31","96.4","-2.21","5.49","Ramírez, José",608070,660271,"field_out","hit_into_play",,,,,4,"José Ramírez flies out to left fielder Teoscar Hernández.","R","L","R","LAD","CLE","X",7,"fly_ball",1,0,2026,"-0.91","1.07",-0.39965709584412856,2.133968491983839,,,,1,6,"Top",78.73,65.24,,,,,6.889058669585135,-140.18460919993885,-5.638501898127702,-13.533723441014134,31.270534838535504,-16.96884070284308,3.034826116,1.531594488,351,"96.4",35,"97",2470,"6.6",823969,669257,518692,690976,571970,605141,606192,681624,663656,"53.86",0.16,0.313,"0",1,0,0,3,43,2,"4-Seam Fastball",1,0,0,1,0,1,0,1,"Standard","Standard",227,"0.031","-0.293","68.3","6.7",0.592,"0.293","96.4",1,-1,0.692,0.30800000000000005,31,33,32,34,3,2,,1,8,1,"1.38","0.91","-0.91","28.9",5.249481713060405,5.991573735506901,34.14312507191418,35.786740142800085,26.646296215241705
"FS","2026-03-31","86.9","-2.09","5.78","Ramírez, José",608070,660271,,"ball",,,,,13,"Ball","R","L","R","LAD","CLE","B",,,0,0,2026,"-1.26","0.21",-0.10825855619320657,0.9161912019913503,,,,1,6,"Top",,,,,,,7.345022467064789,-126.29344170895352,-5.706009882227916,-14.937331328750771,24.520779429872192,-28.964139857370498,3.034826116,1.531594488,,,,"87.6",1451,"6.7",823969,669257,518692,690976,571970,605141,606192,681624,663656,"53.81",,,,,,,,43,1,"Split-Finger",1,0,0,1,0,1,0,1,"Standard","Standard",242,"-0.004","0.039",,,,"-0.039",,1,-1,0.696,0.30400000000000005,31,33,32,34,3,2,,1,8,1,"2.8","1.26","-1.26","35.0",,,,,
"FF","2026-03-31","98.8","-2.11","5.64","Ramírez, José",608070,660271,"field_out","hit_into_play",,,,,6,"José Ramírez grounds out, first baseman Freddie Freeman to pitcher Shohei Ohtani.","R","L","R","LAD","CLE","X",3,"ground_ball",0,1,2026,"-0.3","1.29",0.5992066478657312,2.3374162087094335,,,,0,4,"Top",158.14,158.25,,,,,8.042943636930119,-143.61503365422362,-6.453090057316964,-5.927771910017124,31.835805910757344,-12.929271859383581,3.034826116,1.531594488,63,"75.6",4,"99.5",2534,"6.7",823969,669257,518692,690976,571970,605141,606192,681624,663656,"53.84",0.177,0.159,"0",1,0,0,2,24,2,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Strategic","Standard",212,"0.023","-0.22","74.0","6.6",0.192,"0.22","88.0",0,0,0.504,0.496,31,33,32,34,2,1,,1,8,1,"1.04","0.3","-0.3","32.1",2.024364444807286,-3.6826838782379623,37.855584963473085,22.934740136559363,27.236389300804134
"FF","2026-03-31","96.4","-2.4","5.56","Ramírez, José",608070,660271,,"called_strike",,,,,2,"Called Strike","R","L","R","LAD","CLE","S",,,0,0,2026,"-0.34","1.2",-0.1883933613585096,2.6658284353370805,,,,0,4,"Top",,,,,,,6.603274574484607,-140.3087330391247,-4.719830454586769,-5.886927130312073,30.790318752178145,-15.478798457400151,3.034826116,1.531594488,,,,"97",2499,"6.6",823969,669257,518692,690976,571970,605141,606192,681624,663656,"53.94",,,,,,,,24,1,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",216,"0.004","-0.039",,,,"0.039",,0,0,0.5,0.5,31,33,32,34,2,1,,1,8,1,"1.25","0.34","-0.34","33.4",,,,,
"SL","2026-03-31","86.5","-1.92","6.05","Ramírez, José",608070,660271,"field_out","hit_into_play",,,,,5,"José Ramírez flies out to center fielder Andy Pages.","R","L","R","LAD","CLE","X",8,"fly_ball",1,2,2026,"0.37","-0.25",-0.27419549526237796,2.1923105843110213,,,,2,1,"Top",125.17,47.55,,,,,3.10783074746442,-126.01378704670232,-2.308653999122508,3.397841437201243,23.385181335721253,-34.59504493834735,3.034826116,1.531594488,379,"99.6",32,"87.2",2672,"6.5",823969,669257,518692,690976,571970,605141,606192,681624,663656,"54.01",0.434,0.832,"0",1,0,0,6,3,8,"Slider",0,0,0,0,0,0,0,0,"Strategic","Standard",56,"0.007","-0.182","71.0","6.8",1.605,"0.182","99.6",0,0,0.541,0.45899999999999996,31,33,32,34,1,0,,1,8,1,"3.27","-0.37","0.37","41.5",8.887156858983541,-5.81743495108755,34.66303052363523,33.60920632082531,29.79050580141645
"FF","2026-03-31","93.1","1.05","6.02","Ramírez, José",608070,676263,"field_out","hit_into_play",,,,,1,"José Ramírez pops out to shortstop Mookie Betts.","R","R","L","LAD","CLE","X",6,"popup",0,1,2026,"0.51","1.73",-0.38913234005499053,3.098757403674903,,,680757,2,8,"Top",127.59,186.86,,,,,-4.80832288474723,-135.4372265637963,-5.41403751755418,7.310560236468775,30.689566124497286,-9.959475823293795,3.034826116,1.531594488,41,"89.4",76,"93.8",2379,"6.8",823969,669257,518692,500743,571970,605141,606192,681624,663656,"53.73",0.003,0.003,"0",1,0,0,3,60,2,"4-Seam Fastball",2,0,0,2,0,2,0,2,"Standard","Standard",156,"0.03","-0.229","73.6","7.5",0.003,"0.229","89.4",2,-2,0.908,0.09199999999999997,27,33,27,34,1,3,4,1,3,1,"0.91","0.51","-0.51","61.5",11.188543164097302,-13.0299753749525,22.601432051031036,31.427004752035838,31.199921679277363
"FF","2026-03-31","96.8","-2.34","5.55","Ramírez, José",608070,660271,,"foul",,,,,12,"Foul","R","L","R","LAD","CLE","S",,,1,2,2026,"-0.3","0.89",1.5166572316266502,2.623353523815072,,,,2,1,"Top",,,,,,,10.917129392739737,-140.6814672687897,-4.206588811842028,-6.195750106227004,27.65057401036671,-19.57952848862133,3.034826116,1.531594488,13,"62.1",-10,"97.8",2468,"6.6",823969,669257,518692,690976,571970,605141,606192,681624,663656,"53.86",,,,,,,,3,7,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Strategic","Standard",212,"0","0","57.8","6.4",,"0","88.0",0,0,0.541,0.45899999999999996,31,33,32,34,1,0,,1,8,1,"1.53","0.3","-0.3","30.7",8.17172510702691,-20.118714393697733,38.85251517646641,12.270361995913564,25.686393556243683
"FF","2026-03-31","92.6","0.78","6.02","Ramírez, José",608070,676263,,"foul_tip",,,,,11,"Foul Tip","R","R","L","LAD","CLE","S",,,0,0,2026,"0.3","1.68",-0.3362143070828222,3.275426637569964,,,680757,2,8,"Top",,,,,,,-3.4640025127982206,-134.77570210421993,-4.7344475606565215,4.365260853559594,29.684279584688284,-10.920134170034975,3.034826116,1.531594488,,,,"92.7",2308,"6.4",823969,669257,518692,500743,571970,605141,606192,681624,663656,"54.13",,,,,,,,60,1,"4-Seam Fastball",2,0,0,2,0,2,0,2,"Standard","Standard",157,"0.005","-0.042","74.0","7.3",,"0.042",,2,-2,0.903,0.09699999999999998,27,33,27,34,1,3,4,1,3,1,"0.98","0.3","-0.3","60.6",12.490997983934088,-8.746582400963684,22.01945444139309,30.980805347734922,34.59251499293187
"CU","2026-03-31","78.7","-1.8","6.2","Ramírez, José",608070,660271,,"ball",,,,,14,"Ball","R","L","R","LAD","CLE","B",,,0,2,2026,"0.89","-1.28",0.29818713326719826,0.5515493179502018,,,,2,1,"Top",,,,,,,2.824461247395705,-114.49761978056618,-2.644671979393819,7.178334254635561,23.47591192432493,-43.05876614775872,3.034826116,1.531594488,,,,"78.8",2708,"6.6",823969,669257,518692,690976,571970,605141,606192,681624,663656,"53.88",,,,,,,,3,6,"Curveball",0,0,0,0,0,0,0,0,"Strategic","Standard",33,"-0.001","0.022",,,,"-0.022",,0,0,0.542,0.45799999999999996,31,33,32,34,1,0,,1,8,1,"5","-0.89","0.89","44.8",,,,,
"FS","2026-03-31","89.3","-2.04","5.75","Ramírez, José",608070,660271,,"foul",,,,,13,"Foul","R","L","R","LAD","CLE","S",,,0,2,2026,"-0.74","0.4",-0.47015098427756974,1.3345103670840661,,,,2,1,"Top",,,,,,,5.452675616102961,-129.95967828564366,-5.515604023774069,-9.560796571345191,26.263758458343123,-26.671167994935615,3.034826116,1.531594488,53,"85",2,"90",1391,"6.6",823969,669257,518692,690976,571970,605141,606192,681624,663656,"53.89",,,,,,,,3,5,"Split-Finger",0,0,0,0,0,0,0,0,"Strategic","Standard",231,"0","0","64.1","7.9",,"0","88.0",0,0,0.542,0.45799999999999996,31,33,32,34,1,0,,1,8,1,"2.45","0.74","-0.74","35.2",15.815632044715265,-21.764415439675833,36.872025224640225,36.514167207648555,39.94108408594213
"FF","2026-03-31","97.6","-2.14","5.57","Ramírez, José",608070,660271,,"foul",,,,,6,"Foul","R","L","R","LAD","CLE","S",,,0,2,2026,"-0.37","1.2",0.6914354246875767,2.2143172368277435,,,,2,1,"Top",,,,,,,8.416389540580516,-141.9699044958544,-6.189293526998221,-6.830928877517944,30.018951369928455,-14.635982892916198,3.034826116,1.531594488,6,"81.5",-22,"98.4",2428,"6.6",823969,669257,518692,690976,571970,605141,606192,681624,663656,"53.92",,,,,,,,3,4,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Strategic","Standard",215,"0","0","70.6","6.8",,"0","88.0",0,0,0.542,0.45799999999999996,31,33,32,34,1,0,,1,8,1,"1.18","0.37","-0.37","31.6",7.535639493884622,-9.941239854308943,34.44426379264385,22.630151204103765,33.16433947215383
"SL","2026-03-31","84.9","-1.71","6.2","Ramírez, José",608070,660271,,"foul",,,,,1,"Foul","R","L","R","LAD","CLE","S",,,0,2,2026,"0.72","-0.55",-0.43042513613443334,2.6257840865111435,,,,2,1,"Top",,,,,,,1.5055988976295853,-123.77241044255733,-0.7524163665702512,7.172962080757282,23.616955373891344,-37.88753471705129,3.034826116,1.531594488,156,"61.4",51,"85.8",2743,"6.6",823969,669257,518692,690976,571970,605141,606192,681624,663656,"53.86",,,,,,,,3,3,"Slider",0,0,0,0,0,0,0,0,"Strategic","Standard",52,"0","0","60.8","6.4",,"0","88.0",0,0,0.542,0.45799999999999996,31,33,32,34,1,0,,1,8,1,"3.69","-0.72","0.72","46.9",-1.1848709019871593,10.193391204096006,32.4431159412991,35.1897209509286,21.779879437079916
"SL","2026-03-31","85.6","-1.75","6.13","Ramírez, José",608070,660271,,"swinging_strike",,,,,8,"Swinging Strike","R","L","R","LAD","CLE","S",,,0,1,2026,"0.26","-0.08",-0.07644865667870993,1.6387865840463611,,,,2,1,"Top",,,,,,,3.372059757181539,-124.61168282365227,-3.914391084349076,2.057686673089289,25.366698140217434,-32.41223028468134,3.034826116,1.531594488,,,,"85.8",2524,"6.4",823969,669257,518692,690976,571970,605141,606192,681624,663656,"54.05",,,,,,,,3,2,"Slider",0,0,0,0,0,0,0,0,"Infield shade","Standard",62,"0.002","-0.057","65.1","8.1",,"0.057",,0,0,0.54,0.45999999999999996,31,33,32,34,1,0,,1,8,1,"3.19","-0.26","0.26","43.3",26.97422162316892,-44.77744429567962,31.13936030009867,32.192001297429286,53.64198871348966
"FF","2026-03-31","97","-1.98","5.64","Ramírez, José",608070,660271,,"called_strike",,,,,8,"Called Strike","R","L","R","LAD","CLE","S",,,0,0,2026,"-0.48","1.11",-0.17021133400511534,1.923805951594094,,,,2,1,"Top",,,,,,,5.905487687411954,-141.05342836277123,-6.778091747646112,-7.683479800349857,31.695340196905573,-16.046837706158296,3.034826116,1.531594488,,,,"97.6",2345,"6.6",823969,669257,518692,690976,571970,605141,606192,681624,663656,"53.87",,,,,,,,3,1,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Strategic","Standard",223,"0.002","-0.043",,,,"0.043",,0,0,0.538,0.46199999999999997,31,33,32,34,1,0,,1,8,1,"1.32","0.48","-0.48","33.4",,,,,
"FF","2026-03-30","94.6","1.86","5.68","Ramírez, José",608070,680736,"field_out","hit_into_play",,,,,12,"José Ramírez flies out to center fielder Andy Pages.","R","R","L","LAD","CLE","X",8,"fly_ball",2,2,2026,"0.38","1.46",0.10314485250244387,3.847894272557421,,,,2,9,"Top",150.84,61.21,,,,,-5.303625070297113,-137.73233156813833,-2.2662116464443423,5.941619140622996,28.222031335916967,-13.201555558855663,3.034826116,1.531594488,357,"94.3",29,"93.6",2375,"5.5",823972,669257,518692,500743,571970,605141,606192,681624,663656,"54.99",0.137,0.201,"0",1,0,0,3,67,5,"4-Seam Fastball",0,4,4,0,4,0,4,0,"Standard","Standard",146,"0.001","-0.224","68.5","6.9",0.355,"0.224","94.3",-4,4,0.018,0.982,25,33,26,34,2,4,,1,7,1,"1.07","0.38","-0.38","42.7",12.242576915265605,4.6628653920256244,5.59241680310365,35.23025533383889,25.94816522926187
"SL","2026-03-30","87.4","2.08","5.59","Ramírez, José",608070,680736,,"ball",,,,,13,"Ball","R","R","L","LAD","CLE","B",,,1,2,2026,"-0.39","-0.2",-1.5791792443842987,0.18797453645505424,,,,2,9,"Top",,,,,,,-7.751044754604818,-127.16649410310421,-6.180271126356482,-2.8742184022673976,23.39069066955517,-33.34574179815632,3.034826116,1.531594488,,,,"86.5",2583,"5.5",823972,669257,518692,500743,571970,605141,606192,681624,663656,"55.01",,,,,,,,67,4,"Slider",0,4,4,0,4,0,4,0,"Standard","Standard",292,"0","0.042",,,,"-0.042",,-4,4,0.018,0.982,25,33,26,34,2,4,,1,7,1,"3.16","-0.39","0.39","34.5",,,,,
"FF","2026-03-30","93.7","1.96","5.67","Ramírez, José",608070,680736,,"called_strike",,,,,11,"Called Strike","R","R","L","LAD","CLE","S",,,1,1,2026,"0.55","1.42",-0.16694952474251068,3.2184229173342107,,,,2,9,"Top",,,,,,,-6.558940016552441,-136.42044178197702,-3.6241092219738404,8.273700385613289,27.067854375683805,-13.74927356515945,3.034826116,1.531594488,,,,"92.6",2469,"5.4",823972,669257,518692,500743,571970,605141,606192,681624,663656,"55.09",,,,,,,,67,3,"4-Seam Fastball",0,4,4,0,4,0,4,0,"Standard","Standard",144,"0","-0.062",,,,"0.062",,-4,4,0.018,0.982,25,33,26,34,2,4,,1,7,1,"1.15","0.55","-0.55","36.8",,,,,
"FF","2026-03-30","92.6","1.89","5.65","Ramírez, José",608070,680736,,"swinging_strike",,,,,2,"Swinging Strike","R","R","L","LAD","CLE","S",,,1,0,2026,"0.61","1.47",0.08631730524750136,2.8788806550323427,,,,2,9,"Top",,,,,,,-5.786249581878953,-134.84399262947352,-4.321134167392999,8.595012723209592,27.38237482101364,-13.507051266426233,3.034826116,1.531594488,,,,"91.4",2380,"5.4",823972,669257,518692,500743,571970,605141,606192,681624,663656,"55.11",,,,,,,,67,2,"4-Seam Fastball",0,4,4,0,4,0,4,0,"Standard","Standard",147,"0","-0.054","71.1","6.5",,"0.054",,-4,4,0.018,0.982,25,33,26,34,2,4,,1,7,1,"1.17","0.61","-0.61","40.5",-4.658178773584827,29.674502629954308,24.34758442254603,35.64984232517346,15.018928868992353
"CH","2026-03-30","85","1.95","5.58","Ramírez, José",608070,680736,,"ball",,,,,12,"Ball","R","R","L","LAD","CLE","B",,,0,0,2026,"0.9","1.07",0.803030204233029,3.861198366080522,,,,2,9,"Top",,,,,,,-4.413592405668435,-123.86822565529042,0.20816938784006578,10.153392175953556,23.024187092425148,-21.359134456076884,3.034826116,1.531594488,,,,"84.1",1291,"5.4",823972,669257,518692,500743,571970,605141,606192,681624,663656,"55.06",,,,,,,,67,1,"Changeup",0,4,4,0,4,0,4,0,"Standard","Standard",126,"0","0.037",,,,"-0.037",,-4,4,0.018,0.982,25,33,26,34,2,4,,1,7,1,"2.06","0.9","-0.9","35.0",,,,,
"FS","2026-03-30","84.9","-1.95","6.37","Ramírez, José",608070,808963,"strikeout","swinging_strike",,,,,11,"José Ramírez strikes out swinging.","R","L","R","LAD","CLE","S",2,,0,2,2026,"-0.93","-0.03",-1.0321305685062299,3.133722860832181,,680757,800050,1,3,"Top",,,,,,,4.088953942171226,-123.52145419538991,-0.9402016755868566,-10.37220235208996,25.8245066909852,-32.54601416987681,3.034826116,1.531594488,,,,"85.9",592,"7.1",823972,687221,518692,500743,571970,605141,606192,681624,663656,"53.44",,0,"0",1,0,0,,19,3,"Split-Finger",0,1,1,0,1,0,1,0,"Standard","Standard",274,"0.026","-0.16","63.1","6.2",,"0.16",,-1,1,0.368,0.632,24,33,25,34,2,1,,1,6,1,"3.21","0.93","-0.93","51.8",7.964769600719482,7.726271231963845,23.807074519277286,42.56033140130057,24.002807078226013
"FS","2026-03-30","86.4","-1.94","6.27","Ramírez, José",608070,808963,,"foul",,,,,14,"Foul","R","L","R","LAD","CLE","S",,,0,1,2026,"-0.12","-0.39",0.2607088888634596,0.8692696569293168,,680757,800050,1,3,"Top",,,,,,,5.48934682953899,-125.64801485609556,-5.5397036052398185,-2.522632215822007,28.374927485888687,-35.229089453411355,3.034826116,1.531594488,11,"74.2",-5,"87.1",537,"7",823972,687221,518692,500743,571970,605141,606192,681624,663656,"53.46",,,,,,,,19,2,"Split-Finger",0,1,1,0,1,0,1,0,"Standard","Standard",305,"0.011","-0.053","64.7","7.9",,"0.053","88.0",-1,1,0.357,0.643,24,33,25,34,2,1,,1,6,1,"3.48","0.12","-0.12","51.6",10.399353719872847,-34.067995959543445,36.80212674726351,29.247524546316093,43.72159376407418
"FF","2026-03-30","97.9","-2.09","6.2","Ramírez, José",608070,808963,,"called_strike",,,,,6,"Called Strike","R","L","R","LAD","CLE","S",,,0,0,2026,"-0.58","1.17",0.79562781678196,2.5310141079161013,,680757,800050,1,3,"Top",,,,,,,9.164649787653445,-142.14966707908928,-6.983259761004908,-9.936725545228917,32.92831973843898,-14.896671016672023,3.034826116,1.531594488,,,,"99.1",1921,"7.1",823972,687221,518692,500743,571970,605141,606192,681624,663656,"53.38",,,,,,,,19,1,"4-Seam Fastball",0,1,1,0,1,0,1,0,"Standard","Standard",221,"0.007","-0.033",,,,"0.033",,-1,1,0.35,0.65,24,33,25,34,2,1,,1,6,1,"1.22","0.58","-0.58","48.8",,,,,
